time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.88,-0.1366367588864523,0.03597429532501269,9.784981068810131,-0.0015689620944111988,-0.0060875506238477865,0.0014852742002904012,still,test,192507638
2.89,-0.14044494631511686,0.037243689817053505,9.768478794169539,-0.002217072539332764,-0.005763495524903951,0.0008371637553688364,still,test,192507638
2.9,-0.1417747437953949,0.04181760466899899,9.76684684892992,-0.0020215950872682904,-0.005439440265189067,0.0008217442331867874,still,test,192507638
2.91,-0.1417747437953949,0.04816458305801637,9.773193683051147,-0.0013734846423467104,-0.005115384919211331,0.0011457994556475508,still,test,192507638
2.92,-0.1398305496043869,0.044790581411471825,9.775652213541896,-0.0012216945178806,-0.005287646868813479,0.0014698514640564533,still,test,192507638
2.93,-0.13729176062030526,0.03844360302245459,9.776921580366142,-0.0012216945178806,-0.0056116980177811256,0.0017939024895087796,still,test,192507638
2.94,-0.1358710332205375,0.03433275824609799,9.771482703012902,-0.001792525387289546,-0.005364921776327629,0.001832541776821,still,test,192507638
2.95,-0.13460163477595455,0.03052457279370441,9.765135868891674,-0.002440635832211111,-0.0050408664303499,0.001832541776821,still,test,192507638
2.96,-0.12954014115978313,0.03430058949203231,9.771429089619202,-0.0005073173116473195,-0.005362168571728021,0.001832541776821,still,test,192507638
2.97,-0.12530619863303621,0.0376869551837444,9.778197775558885,0.0010422615968500078,-0.00557856415140886,0.0017966551926148768,still,test,192507638
2.98,-0.12784495473593527,0.0376869551837444,9.788353084549831,-0.0005780145154537526,-0.004930453706487324,0.0014725999701540823,still,test,192507638
2.99,-0.13095680524718972,0.03711386819773805,9.791058226388872,-0.0019056915470083162,-0.004574942342315045,0.0011485447476932836,still,test,192507638
3.0,-0.13603438321535266,0.03457507921365657,9.768209117627055,-0.002229746769469065,-0.005223052787236596,0.0008244895252325346,still,test,192507638
3.0100000000000002,-0.1398144337426092,0.03463138208919572,9.746224923307949,-0.0024433890357613,-0.005760750233904614,0.0007212602151088262,still,test,192507638
3.02,-0.1410838486282605,0.03970902779772402,9.72591428513753,-0.0024433890357613,-0.006084805332848435,0.0010453154375695676,still,test,192507638
3.0300000000000002,-0.1388821898721347,0.04131557918745343,9.730479634041277,-0.0020003606093120948,-0.006113508260069326,0.0015170468021800782,still,test,192507638
3.04,-0.13253521345938882,0.03877678822710088,9.764753044221303,-0.0010281949419297942,-0.005789453161125497,0.0021651572471016295,still,test,192507638
3.0500000000000003,-0.1356064629431619,0.039135913100740626,9.772221049316311,-0.0007957865870712352,-0.0056503373198211,0.0022584497076303645,still,test,192507638
3.06,-0.14576162678457236,0.04167470406109324,9.759527381073857,-0.0011198418095319765,-0.0056503373198211,0.001934394485169623,still,test,192507638
3.0700000000000003,-0.1454714685028094,0.0424726009368896,9.7668537432204,-0.0009994920037684622,-0.005428134721014194,0.0022769468050452754,still,test,192507638
3.08,-0.14039394839202946,0.0424726009368896,9.783355804131409,-0.000675436781307713,-0.0051040793750364724,0.002925057249966774,still,test,192507638
3.09,-0.14243106852694348,0.04450536920680476,9.779530002187377,-0.0011297786591270022,-0.005558421228236802,0.00279477059460827,still,test,192507638
3.1,-0.14623925595560805,0.04704416016715742,9.770643928492259,-0.001777889104048567,-0.006206531673158367,0.0024707153721475143,still,test,192507638
3.11,-0.14772275581107291,0.04493351214331798,9.76175821267982,-0.001832541776821,-0.005964455572957477,0.0024433890357613,still,test,192507638
3.12,-0.1488753024789277,0.04255051256377344,9.753339992565683,-0.0018126680776310033,-0.005680147864818562,0.0024334521861663024,still,test,192507638
3.13,-0.14633650558976183,0.04508930352412606,9.759686826686911,-0.0011645576327094674,-0.006652313408683866,0.002109396963705561,still,test,192507638
3.14,-0.14342787192583153,0.046888403685682825,9.766588474517798,-0.0007052461074680582,-0.007341280609010311,0.0018797412010848752,still,test,192507638
3.15,-0.13835035972003354,0.04434964560653834,9.776743783508746,-0.0013533481583726291,-0.006369127656168854,0.002203792226537134,still,test,192507638
3.16,-0.1345962733030319,0.04214174020454026,9.785906434352498,-0.001832541776821,-0.005565880883723546,0.0023589326318551713,still,test,192507638
3.17,-0.1345962733030319,0.040872345712499494,9.792253268473724,-0.001832541776821,-0.005241821340627024,0.0020348732122772214,still,test,192507638
3.18,-0.13554993070803875,0.03864929307309572,9.785248999885289,-0.001832541776821,-0.005161216281985976,0.001832541776821,still,test,192507638
3.19,-0.13808871969212028,0.03484110762070236,9.756053057002243,-0.001832541776821,-0.005485271627963698,0.001832541776821,still,test,192507638
3.2,-0.1393819153308868,0.0385064135231079,9.748654673982067,-0.00215051684554605,-0.0056503373198211,0.001832541776821,still,test,192507638
3.21,-0.1393819153308868,0.04993082191488961,9.763886878590217,-0.002798618896450553,-0.0056503373198211,0.001832541776821,still,test,192507638
3.22,-0.13861317411627683,0.048286761000512345,9.76989459991455,-0.002269256822715323,-0.005454092377023794,0.002028786644817561,still,test,192507638
3.23,-0.13734376713581226,0.03813146760715902,9.76989459991455,-0.0009730359328722735,-0.0051300370310460724,0.0023528418672783104,still,test,192507638
3.24,-0.13607436630635067,0.03986780008286915,9.76897988723915,-0.0010778633668958857,-0.005272997971031865,0.0017428648738279403,still,test,192507638
3.25,-0.13480496786176777,0.04621477649561502,9.767710520414903,-0.0017259738118174366,-0.005597053317009586,0.00077069920644564,still,test,192507638
3.2600000000000002,-0.1271713659184657,0.040894039888588474,9.768562508518716,-0.001832541776821,-0.005379562469662911,0.0008816220058899159,still,test,192507638
3.27,-0.11828560052163817,0.03327766898380172,9.769831875342962,-0.001832541776821,-0.005055502926566389,0.0012056814254678655,still,test,192507638
3.2800000000000002,-0.12146652817201194,0.037727989247600804,9.76989459991455,-0.001524499439376316,-0.0050394898280501,0.0015297368553252838,still,test,192507638
3.29,-0.1253579530604268,0.042722324055907424,9.769728121636648,-0.001179194466397949,-0.0050394898280501,0.001832541776821,still,test,192507638
3.3000000000000003,-0.13043546526622504,0.04653046216274709,9.767189420868622,-0.0005310924154934023,-0.0050394898280501,0.001832541776821,still,test,192507638
3.31,-0.13597136660280335,0.04896352477936687,9.766713392421254,-5.850557544183183e-05,-0.005156500978933773,0.0018910473522628318,still,test,192507638
3.3200000000000003,-0.14358784010633766,0.04515528802759969,9.775599581207535,-0.0003825607979025953,-0.005804611423855353,0.002215102574723595,still,test,192507638
3.33,-0.1497035702311487,0.0428477794926851,9.781108908769983,-0.0006108472589403,-0.006356953143857072,0.0023476202743382578,still,test,192507638
3.34,-0.15224235921523027,0.04411717596099698,9.778569669196093,-0.0006108472589403,-0.006681008489834734,0.0020235650518775163,still,test,192507638
3.35,-0.15321771550071375,0.04538656486832359,9.773425011660086,-0.0007438774833782887,-0.006605971388825723,0.0019655720012589886,still,test,192507638
3.36,-0.15194833349677328,0.04665594291977303,9.764539558971997,-0.0010679285088305477,-0.005957869337921205,0.0022896230267112475,still,test,192507638
3.37,-0.14801061116935768,0.047925330649517546,9.762991797999696,-0.0012216945178806,-0.005820626682330469,0.002273099608344397,still,test,192507638
3.38,-0.14166363475661164,0.04919472711782942,9.768069265296678,-0.0012216945178806,-0.006144685978389898,0.0019490401887664473,still,test,192507638
3.39,-0.13856886697142032,0.04558581317642371,9.774773122979916,-0.0014292528372472873,-0.005638509466943755,0.001832541776821,still,test,192507638
3.4,-0.1372994764319217,0.03923883478740661,9.782389829850787,-0.0017533080597080895,-0.004666343923078375,0.001832541776821,still,test,192507638
3.41,-0.13219394236982515,0.03864598795913451,9.784252166748049,-0.00207736328216886,-0.004918285812636161,0.0015877202714730996,still,test,192507638
3.42,-0.1258468837519424,0.039915400868489034,9.784252166748049,-0.0024014185046296018,-0.005566396257557697,0.0012636650490123053,still,test,192507638
3.43,-0.12833999633905635,0.042289788664905015,9.769886993802663,-0.0021613079978584494,-0.006214499395626801,0.0015037755557834966,still,test,192507638
3.44,-0.13214812654091387,0.044828546744049555,9.75338493289165,-0.0018372569724061905,-0.006862601446531319,0.0018278265812358085,still,test,192507638
3.45,-0.13345440353519356,0.0448654256761074,9.770658701970902,-0.0015132018110151346,-0.006552691750176235,0.002151881742626813,still,test,192507638
3.46,-0.13485132986234574,0.044737897197906634,9.785624680780343,-0.0012216945178806,-0.0062611843459308,0.00237829233399647,still,test,192507638
3.47,-0.13739011884642738,0.043468500729594704,9.775469240260978,-0.0012216945178806,-0.0062611843459308,0.0017301734948404735,still,test,192507638
3.48,-0.1388349228312647,0.04329309053791418,9.76777532134336,-0.0011518754910686776,-0.0062611843459308,0.0012915135446925337,still,test,192507638
3.49,-0.13629613384718312,0.04710127796657875,9.769044688167604,-0.0008278202686079217,-0.0062611843459308,0.0016155687671533425,still,test,192507638
3.5,-0.13417681320968874,0.047973234974114834,9.771572398493419,-0.0010391705626020724,-0.0062611843459308,0.001832541776821,still,test,192507638
3.5100000000000002,-0.1329074312057482,0.04289571881582559,9.77664980002947,-0.002335374664411219,-0.0062611843459308,0.001832541776821,still,test,192507638
3.52,-0.13446508244772948,0.04064518844500091,9.77607329816383,-0.002909898807431725,-0.005972509371391026,0.00212121675136075,still,test,192507638
3.5300000000000002,-0.13954273408514797,0.041914599378058866,9.768456998574404,-0.002585843584970969,-0.005324398926469461,0.002769327196282262,still,test,192507638
3.54,-0.14035194347484817,0.04460680363281233,9.762263523576607,-0.002624989709012377,-0.0050394898280501,0.0025094342749483398,still,test,192507638
3.5500000000000003,-0.13781315449076648,0.04841499106147699,9.757186056279625,-0.0029490449314731404,-0.0050394898280501,0.0015372686075659963,still,test,192507638
3.56,-0.13613173096750603,0.04622159623793629,9.765826521783184,-0.0021787695189979697,-0.005258356605399285,0.0014405612118065345,still,test,192507638
3.5700000000000003,-0.1348623325229231,0.0411440143172309,9.78105942959953,-0.0008825318406860605,-0.005582416148495821,0.0017646206313845516,still,test,192507638
3.58,-0.1345962733030319,0.0400797799229621,9.784252166748049,-0.0013792421770812435,-0.0059064688615742406,0.0015764101374406575,still,test,192507638
3.59,-0.1345962733030319,0.0400797799229621,9.784252166748049,-0.0023513952534380735,-0.006230519763511179,0.0012523591119883454,still,test,192507638
3.6,-0.13344699664485526,0.03893050505404422,9.785401414778084,-0.0024433890357613,-0.005967794226564756,0.0015150847490753411,still,test,192507638
3.61,-0.13228098559660412,0.03776449594182472,9.78636061568556,-0.0024301926463310294,-0.0056503373198211,0.001825943582105864,still,test,192507638
3.62,-0.1360892223483714,0.04157273269359199,9.77239689383966,-0.0017820822014094494,-0.0056503373198211,0.0015018883596450475,still,test,192507638
3.63,-0.13955376138496914,0.04469357988956469,9.76101089156889,-0.0013094172792733018,-0.005562614558428399,0.0013094172792733018,still,test,192507638
3.64,-0.14082315982955212,0.04342418342125279,9.766088358865874,-0.0019575277241948817,-0.004914504113506819,0.0019575277241948817,still,test,192507638
3.65,-0.1420925521788133,0.04151917232313864,9.770212402360547,-0.0024433890357613,-0.00467201647105164,0.002605638169116429,still,test,192507638
3.66,-0.14336192627777186,0.03771103619254446,9.771481752744561,-0.0024433890357613,-0.005644182014917041,0.003253748614037994,still,test,192507638
3.67,-0.14138505454933284,0.03668538629651648,9.775997476487591,-0.002325001283102542,-0.006024408840613264,0.0031915325430069284,still,test,192507638
3.68,-0.1337686875970881,0.04049357174890996,9.786152917006953,-0.0020009460606417785,-0.005376298395691684,0.0018953116531637687,still,test,192507638
3.69,-0.1316397884888377,0.0424726009368896,9.783504063384303,-0.001988192715460967,-0.0050394898280501,0.0015329963951605595,still,test,192507638
3.7,-0.1354479759175023,0.0424726009368896,9.76700178874371,-0.002312247937921723,-0.0050394898280501,0.0021811068400821245,still,test,192507638
3.71,-0.13850047458462597,0.0424726009368896,9.766368883975566,-0.0024433890357613,-0.005232401527669898,0.002057565783582164,still,test,192507638
3.72,-0.1410392635687076,0.0424726009368896,9.776523818569531,-0.0024433890357613,-0.0055564526766375445,0.0014094637326775641,still,test,192507638
3.73,-0.13997143503800064,0.043374256719337485,9.77495750172307,-0.00221321963666338,-0.004959829034795875,0.0014518639169785574,still,test,192507638
3.74,-0.13743264605391894,0.04464365318764942,9.768610667601843,-0.001889164414202624,-0.003987663243896581,0.0017759191394393662,still,test,192507638
3.75,-0.13489385054582687,0.0438178016962535,9.766454231539873,-0.0012976696791650046,-0.004887539505481391,0.001832541776821,still,test,192507638
3.7600000000000002,-0.1323550536566609,0.042548405227941566,9.765184864715627,-0.0006495508400090084,-0.006183777183793383,0.001832541776821,still,test,192507638
3.77,-0.1369778135475633,0.03889182812161902,9.766302626498266,-0.0006108472589403,-0.00534707341437728,0.001832541776821,still,test,192507638
3.7800000000000002,-0.14184490646531783,0.0353642970582076,9.767221185618222,-0.0006466700871446127,-0.0044286428019404,0.0017967189486166873,still,test,192507638
3.79,-0.14311428056427633,0.03663367510965713,9.762143784082172,-0.0012947721380491837,-0.0044286428019404,0.0011486168977121163,still,test,192507638
3.8000000000000003,-0.14395145445652535,0.03876747406858878,9.759227348804616,-0.0017773748562589944,-0.0044838097014749684,0.0007211811000643018,still,test,192507638
3.81,-0.1426820474760609,0.04511453466276821,9.766843648394042,-0.0014533196337982,-0.00480786480041879,0.0013692915449858376,still,test,192507638
3.8200000000000003,-0.1421368424053437,0.04639217125558473,9.770476909549012,-0.001314124624423811,-0.005131919969823979,0.001832541776821,still,test,192507638
3.83,-0.14340623294484225,0.03496761193399791,9.764130075427785,-0.001638179846884613,-0.005455975315801702,0.001832541776821,still,test,192507638
3.84,-0.1441675573587417,0.032688278467787005,9.769468746375518,-0.0020919283618697822,-0.00552064397786278,0.001962235069345391,still,test,192507638
3.85,-0.1441675573587417,0.04411283778937407,9.792317855137336,-0.0027400388067912937,-0.0051965886318850515,0.002286290291806147,still,test,192507638
3.86,-0.140897419287396,0.04441884970051578,9.794891888587255,-0.0032211927732072195,-0.005206446370192867,0.0019425196002444958,still,test,192507638
3.87,-0.13455052507765722,0.03426381738393733,9.778389827676246,-0.003545247995668036,-0.005530501716170604,0.0009703539328621523,still,test,192507638
3.88,-0.1290035542112729,0.03610830075070004,9.78108719503489,-0.0034608638891551616,-0.005446117577493875,0.001223506252400748,still,test,192507638
3.89,-0.12392597624310964,0.04499406812379907,9.79505073602699,-0.003136808666694345,-0.005122062231516139,0.0021956719197830914,still,test,192507638
3.9,-0.12452406654012486,0.04158252647266742,9.795770983125392,-0.002812753444233594,-0.004556524127114049,0.0026848718862293062,still,test,192507638
3.91,-0.12706288840624066,0.03396605692172666,9.791962833330677,-0.002488698221772846,-0.003908413682192498,0.003008927108690054,still,test,192507638
3.92,-0.1274178028106689,0.03399325274408682,9.776143217092969,-0.002164642999312099,-0.0043752873830678485,0.0024967442218031977,still,test,192507638
3.93,-0.1274178028106689,0.03526264723612762,9.758371575628132,-0.0018405877768513353,-0.0050233978279894285,0.0018486337768816705,still,test,192507638
3.94,-0.12865569819068354,0.04272148910487664,9.77402348806224,-0.002780557165710673,-0.004723484818868772,0.0012005315175612006,still,test,192507638
3.95,-0.1308406820400381,0.04884992057698541,9.789838837323572,-0.0035482449425988122,-0.004457852443567641,0.0006984762172226881,still,test,192507638
3.96,-0.14226523642094718,0.03996415320388678,9.798724405093292,-0.0022520072642868774,-0.004781911739627078,0.0016706544759566128,still,test,192507638
3.97,-0.15056477299360777,0.033422149186974504,9.794523967379284,-0.0014211356336768805,-0.0051724505719142905,0.00237690866382921,still,test,192507638
3.98,-0.14675658556494345,0.03596093817105591,9.739622460935822,-0.0023933013010591806,-0.005820561016835842,0.0020528534413684608,still,test,192507638
3.99,-0.1449803318608811,0.04215720418983915,9.716216072741606,-0.00284674917887501,-0.005949953711733802,0.0017287982189076877,still,test,192507638
