time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.73,7.963051298781496,-3.472532815345434,7.973983548638133,-1.8518760489384927,0.2502227286668754,5.02895437047523,jumping,test,125636311
2.74,9.465603407421298,-2.0637298649297997,9.218038353976596,-2.3971323579457704,1.0996450516480303,4.657728599189047,jumping,test,125636311
2.75,11.022476144981498,-1.0387196859744718,10.218295762151474,-3.1471058292445244,1.8824516826791309,4.4377061834490705,jumping,test,125636311
2.7600000000000002,14.260919629028207,-2.2236437154570634,10.86715212105233,-4.231999872667826,2.477969745553745,4.644633890170301,jumping,test,125636311
2.77,17.964701467519724,-4.020119266119934,11.418765835621308,-5.4088441357087955,3.0220689754058054,4.968777918591593,jumping,test,125636311
2.7800000000000002,23.970182402283974,-3.9721040697936387,14.630909656896797,-6.189779174177804,3.8785310720234185,4.5745598770130185,jumping,test,125636311
2.79,30.265039407508656,-3.6776174867435922,18.136906428145227,-6.914279237768672,4.76243665395506,4.086796431418312,jumping,test,125636311
2.8000000000000003,38.978578308521705,-0.35379180529987275,21.396946561155733,-6.770948563380731,5.049990055623097,2.6883484135982694,jumping,test,125636311
2.81,47.49210453174375,2.368112932217664,24.214026911818166,-6.51238270764331,5.163871468487378,1.2705677250615532,jumping,test,125636311
2.82,54.644568874391034,0.9940190513130552,24.016819963089592,-5.47881570204573,4.109741606971854,-0.2772326489555703,jumping,test,125636311
2.83,60.19997252312045,-0.9623323897654523,24.64048265387912,-4.30056748642226,3.348943346304357,-1.5849160617981235,jumping,test,125636311
2.84,60.81741128905586,-4.718970692719949,27.802198825496237,-2.671826998585226,3.501488424101524,-2.1449499670281957,jumping,test,125636311
2.85,60.19690477737502,-10.067981790349027,30.81528382293185,-0.9825094018985931,3.6365695634968906,-2.276278361589657,jumping,test,125636311
2.86,57.35670709113458,-18.272188430832244,33.56186648657218,0.8154256565812215,3.740337081325565,-1.638918627748068,jumping,test,125636311
2.87,54.97937085860041,-22.80525154472117,33.35252370589239,3.0155002975483147,3.2296869362641494,-1.3074243983026388,jumping,test,125636311
2.88,53.117793166362574,-23.247622700287078,29.84944414895017,5.661308794988034,2.0380126734794595,-1.3149532761904272,jumping,test,125636311
2.89,50.002592705755774,-19.828999864080853,25.558464881453162,7.965264862136561,0.6965740751193858,-1.5293449726836736,jumping,test,125636311
2.9,46.013554432129666,-13.719070973948165,20.71828008154125,10.02963180386116,-0.7498276681555177,-1.888717594865094,jumping,test,125636311
2.91,41.32029584596341,-8.36487239729678,18.196104418751197,10.793952557332295,-1.0348632670778122,-2.3303811647476946,jumping,test,125636311
2.92,36.329351910592386,-3.3301332827876995,16.653788818440372,11.008786941283198,-0.8290279476358002,-2.8068263866248357,jumping,test,125636311
2.93,31.26085444336428,-0.5475544226280428,16.036024990025908,9.807028697649237,0.24406947481846933,-2.999611254041792,jumping,test,125636311
2.94,26.175086846355736,1.7334986017868703,15.6241464218606,8.292601770702127,1.5085879837275766,-3.1297869367078364,jumping,test,125636311
2.95,21.59949716676477,1.2447721859987892,11.8336553081496,7.129110375630465,1.6675295682297555,-3.1051318227630293,jumping,test,125636311
2.96,17.097456284954635,0.5473881897062023,7.728846719970447,6.043163264408198,1.6830035792181672,-3.0717431322737268,jumping,test,125636311
2.97,13.344269037505942,-0.4160579649354293,2.1077924564247854,5.999466848334477,0.4255352941791794,-3.086578827471506,jumping,test,125636311
2.98,9.795070264558081,-1.4632766782578788,-2.948027596577004,6.009444477441964,-0.833371049810283,-3.086205650161231,jumping,test,125636311
2.99,7.295501609089339,-2.941550140261502,-5.095414453691414,6.292952837469145,-2.09960595110373,-3.008325849313499,jumping,test,125636311
3.0,5.183032180706746,-4.093114138655469,-6.283745931893403,6.451281214071631,-3.1478506745078207,-2.9268318847727297,jumping,test,125636311
3.0100000000000002,4.070896526764489,-4.400402333818939,-4.993706439668456,6.283991954872927,-3.6290602824703275,-2.835936773140144,jumping,test,125636311
3.02,3.286891777750208,-4.637876314332077,-3.5525510571462626,5.988542528099806,-3.900421929188249,-2.7984904699388107,jumping,test,125636311
3.0300000000000002,3.010488113973844,-4.7673514121148095,-1.8776274170182221,5.494836127758933,-3.84715992338522,-2.84372663509667,jumping,test,125636311
3.04,2.592139970709767,-4.832237265455699,-0.5325307764862691,5.000735931474237,-3.63693182464248,-3.0285904535805734,jumping,test,125636311
3.0500000000000003,2.0360804204583136,-4.834460056728688,0.49257497506781994,4.50625569300921,-3.275219849216994,-3.348205273518452,jumping,test,125636311
3.06,0.9590049558994377,-5.061227219400854,1.601263619715908,4.086504039990931,-2.6858965872937026,-3.786325921927227,jumping,test,125636311
3.0700000000000003,-0.4322133565338377,-5.423381817213579,2.7603479765661234,3.712063130907369,-1.958564066162461,-4.296301098513157,jumping,test,125636311
3.08,-2.6791037642979902,-6.813400422930374,3.329542882104883,2.977688402202437,-1.1294029254422973,-4.558355092588262,jumping,test,125636311
3.09,-5.230555426332431,-8.569268929765517,3.688777135481988,2.1152016360051653,-0.26399769978369747,-4.732165953905297,jumping,test,125636311
3.1,-9.129432327647777,-11.728142034893422,3.9226093460268676,0.8111240086484552,0.6256021892685619,-4.407925199648324,jumping,test,125636311
3.11,-13.261504827696307,-15.129829722817004,4.134738530972885,-0.5685935746231099,1.5193463743953535,-3.99837334509717,jumping,test,125636311
3.12,-17.728153016622425,-20.00308002245321,2.7703559987222035,-1.613614695551757,1.4982617738317616,-2.6567770107655764,jumping,test,125636311
3.13,-22.035535077239288,-24.91344553517895,1.299997216327936,-2.574298989097793,1.4041189633855535,-1.2341712906673452,jumping,test,125636311
3.14,-24.44767316313386,-29.707571979273855,-0.7836882997619683,-2.72119305484191,0.8397280229097429,0.7407915422694051,jumping,test,125636311
3.15,-26.091052615539635,-33.86572563718986,-2.074321589180296,-2.769291612429385,0.34819764888084354,2.6815684793355423,jumping,test,125636311
3.16,-24.607081616096888,-35.43670863636044,-0.13877681518564167,-2.4187469548673217,0.1506621234836378,4.484404170925433,jumping,test,125636311
3.17,-22.303859303105977,-35.482072673321845,1.7707686974224566,-2.0791839703370236,0.09839882075911162,6.031700752451263,jumping,test,125636311
3.18,-18.20726499293964,-32.18779931216218,3.6234008471264105,-1.7638053926264576,0.3660615004024091,7.01623592428339,jumping,test,125636311
3.19,-13.909903407708267,-28.81894286676979,5.275112191321395,-1.508317960704243,0.7176214981062412,7.680250503203051,jumping,test,125636311
3.2,-9.3433720961892,-25.35009249377067,6.657447970167341,-1.3331268983654345,1.1816630649865298,7.914541461897668,jumping,test,125636311
3.21,-5.536769220606391,-21.910376202521356,6.488866912401952,-1.1074706251025104,1.4135151236784214,7.85108353247215,jumping,test,125636311
3.22,-2.3718981394624827,-18.495262578676353,5.010593260545948,-0.8394282897670223,1.4503496895976171,7.537544356524765,jumping,test,125636311
3.23,-0.5663614841230297,-15.611369433483507,3.511337717582425,-0.7913900681779116,1.4411528013237072,7.20927469269547,jumping,test,125636311
3.24,0.5340550890140713,-13.003033370097738,2.001198353462179,-0.8581437091780965,1.4079380150453435,6.873319081035363,jumping,test,125636311
3.25,0.8120427170783532,-11.219512498805486,0.8553339717220187,-1.406762066913904,1.2994701604239218,6.793302358314632,jumping,test,125636311
3.2600000000000002,0.847267524518017,-9.679458815440162,-0.18300449822317863,-2.0976359582774777,1.1687861836784506,6.788843612672629,jumping,test,125636311
3.27,1.5509635872696608,-9.036193514578459,-0.7411434525330126,-2.964497754902934,0.8932063987453598,6.886081991267887,jumping,test,125636311
3.2800000000000002,2.345476866740561,-8.504888206008646,-1.2359538487243793,-3.8526624380053325,0.5992749057646967,6.9955719580863125,jumping,test,125636311
3.29,4.859944754246129,-7.294429729094824,-1.0729526566014966,-4.334688254436911,0.23471749681973086,6.841161479009503,jumping,test,125636311
3.3000000000000003,7.571902266229493,-6.178283584966894,-0.6390252173509144,-4.754216540204147,-0.04999002569759973,6.660719518548149,jumping,test,125636311
3.31,11.775133205635742,-5.774303845195364,1.840706472130637,-4.7019282560279665,0.26811826105265446,6.283756445543062,jumping,test,125636311
3.3200000000000003,15.886460939058606,-5.3217271761586336,4.337108941547848,-4.631589207124344,0.5410978291548982,5.93553482048998,jumping,test,125636311
3.33,19.693402235651256,-4.708195881202189,6.88872558167262,-4.501897308706563,0.6656893324228704,5.681818157463386,jumping,test,125636311
3.34,23.46459488170982,-3.9454668276155496,7.9452404376095345,-4.2704263968921685,0.49911778225161574,5.269981337421796,jumping,test,125636311
3.35,27.168860017733536,-2.9034143775161882,6.202672302449778,-3.847296869930333,-0.2157387801431591,4.560390694572973,jumping,test,125636311
3.36,31.298771994701628,-0.9019951973379658,5.327824298959682,-3.8441732794404397,-0.5129674350309851,3.523089952518456,jumping,test,125636311
3.37,35.92476563218387,2.217543970394551,5.464284268118471,-4.330508922593378,-0.3235081224265854,2.103888098870976,jumping,test,125636311
3.38,39.92961526211841,2.9150289736348,8.381784235097188,-5.550883178493961,1.1852810710969155,0.7917524502994612,jumping,test,125636311
3.39,43.478696368419875,1.8353157148022419,13.339890693598075,-7.306960853748973,3.6569208779133926,-0.4422459842885552,jumping,test,125636311
3.4,44.275368845554596,-1.5220352146931646,18.52598519954438,-7.956696680309109,6.0664553204843426,-1.1327192242636432,jumping,test,125636311
3.41,43.85296097976801,-5.888183778078946,23.813058805802104,-8.113375699490314,8.448311633865876,-1.5809628156884439,jumping,test,125636311
3.42,41.0436760537249,-8.093333428433303,22.29358424630519,-5.419092265748623,8.31317861305308,-0.7861918948312543,jumping,test,125636311
3.43,37.66241326426203,-9.78063339071253,19.143026569065807,-2.0416201417869746,7.574888351511804,0.30644806870646285,jumping,test,125636311
3.44,39.436230436544335,-16.47737192182143,13.379113693674306,1.35551937178628,4.5743216374433455,0.6398974143397306,jumping,test,125636311
3.45,41.77063366986225,-23.211853220779076,7.585568224705178,4.682790190316548,1.446945121479626,0.8388937520685606,jumping,test,125636311
3.46,47.206684131902385,-20.095209095290553,6.678925506692096,6.127553016609684,-0.046910738138153746,-0.8331068533060246,jumping,test,125636311
3.47,52.137075902439655,-17.031661797649196,6.881171558284403,7.097062725436593,-1.2019449317563913,-2.4049555672156537,jumping,test,125636311
3.48,54.236284088990885,-14.265403699005311,13.292087081454127,5.4056296935989305,-0.45991623533374454,-3.416053727865356,jumping,test,125636311
3.49,56.17713436772062,-12.89332559455227,19.642951749993145,3.6879288511315456,0.6345696806772495,-4.440841240574707,jumping,test,125636311
3.5,57.68208328680766,-15.3589147301783,25.828518394950756,1.8984165555390764,2.6926100192453397,-5.503052970992985,jumping,test,125636311
3.5100000000000002,57.34654466721215,-16.848356522441808,29.834254641524588,1.1513274687266999,4.071336034044888,-6.26713339511798,jumping,test,125636311
3.52,54.043076085059866,-16.763684452293617,30.324844049730107,2.094639970345606,4.348480654387187,-6.547761772632184,jumping,test,125636311
3.5300000000000002,48.164835917506295,-18.278105134345708,27.768906150705238,3.324403720150624,3.805159721474543,-6.323754706993695,jumping,test,125636311
3.54,39.67459488967378,-21.41474025596039,22.122390434032948,4.844760589334615,2.429509915941598,-5.587815546440036,jumping,test,125636311
3.5500000000000003,31.55730892219883,-21.126343962653557,16.563439569987374,6.082904515823868,0.9160369128083917,-5.071330872276192,jumping,test,125636311
3.56,23.677092623711424,-18.660819242595018,11.060149488791494,7.14263408344267,-0.684567591816157,-4.693584808456047,jumping,test,125636311
3.5700000000000003,18.10150913289652,-14.79179957544197,7.169443527411923,7.689365389772841,-1.8547588707202642,-4.556200893142768,jumping,test,125636311
3.58,13.388684030002596,-10.397369945374978,3.8824217932844873,8.0428192428818,-2.862787471156362,-4.50937592786859,jumping,test,125636311
3.59,11.039376249537154,-8.310306691452729,3.210947190557916,7.585428519130195,-2.86291312447708,-4.395004117027526,jumping,test,125636311
3.6,9.135967250612106,-6.658548838479735,3.0329190575847376,6.9750646796708855,-2.6728888297668694,-4.267888986791513,jumping,test,125636311
3.61,7.653052090396489,-7.349355489770706,3.195482385185267,6.136983821144124,-2.3538147246329255,-3.865129528577635,jumping,test,125636311
3.62,6.133683223529039,-8.122370526548282,3.284194700736348,5.347960845019627,-2.09968158522278,-3.4561953691350937,jumping,test,125636311
3.63,3.9018008555163015,-8.575216660358748,2.2288231797892477,5.330705441471604,-2.76746102284257,-3.126153619228996,jumping,test,125636311
3.64,1.8972716591465921,-8.855111745673836,1.131845819026934,5.427027804092917,-3.5419377100644733,-2.8648921423088045,jumping,test,125636311
3.65,0.8868459950294896,-8.378777010338215,-0.14705340376025194,6.019969843133424,-4.782948960866366,-2.9043729503122897,jumping,test,125636311
3.66,-0.006561342892077226,-8.205643140335583,-0.5339127797175928,6.47866781982366,-5.796309408398392,-2.971403894045395,jumping,test,125636311
3.67,-0.6283491540155302,-8.736290278351076,1.1498047270947038,6.627706024693847,-6.284549455362767,-3.1019845292455455,jumping,test,125636311
3.68,-2.006047879578125,-9.138909360764297,3.2673317043942443,6.407824790308978,-6.42442927687417,-3.284913288955799,jumping,test,125636311
3.69,-4.439015044630994,-9.362798431656676,5.990466345523761,5.670122766795498,-6.075345526258977,-3.5413186515741404,jumping,test,125636311
3.7,-7.8463789751866875,-9.943004746405053,7.5812012049758986,4.8135118360896545,-5.675639226217271,-3.4628625821756893,jumping,test,125636311
3.71,-12.114348048974595,-10.837917003887762,8.17177975150746,3.851878371721122,-5.231222159532692,-3.088650737648888,jumping,test,125636311
3.72,-15.542741172665215,-12.731625671238946,8.931037325396701,3.0580013184179156,-4.832896422031489,-2.535199199148348,jumping,test,125636311
3.73,-18.51100009429352,-15.172730186486845,9.782740364938928,2.3555449284774603,-4.459688650886732,-1.8840690585607687,jumping,test,125636311
3.74,-20.39972617053308,-16.07221591972817,10.964931640963732,1.7871595369600692,-4.066741205592951,-1.3568043129776595,jumping,test,125636311
3.75,-21.951705493585884,-16.490812978104422,12.250214583978751,1.2609006666849532,-3.6675913465621837,-0.8684593804429557,jumping,test,125636311
3.7600000000000002,-21.819455650176323,-16.91189428883979,14.4382400472183,0.935840489352696,-2.832720874414408,-0.3666135504288903,jumping,test,125636311
3.77,-21.448479526307974,-17.333327722871193,16.754222185449816,0.6392922463197424,-1.9361042879538672,0.13714549629785586,jumping,test,125636311
3.7800000000000002,-20.284638738385585,-17.769842321586555,18.19550470236263,0.34588233587394357,-0.9440950092491355,0.7028617860298595,jumping,test,125636311
3.79,-19.098818802109932,-18.107660204932372,19.38483583927616,0.05763507710149646,0.027634509459516718,1.2695986093239364,jumping,test,125636311
3.8000000000000003,-17.791004380961898,-17.6215106708613,18.541289076511625,-0.1871823083544024,0.8215492391661583,1.840812227653196,jumping,test,125636311
3.81,-16.34484603126716,-17.151329794850465,17.645494585289658,-0.4020474271844652,1.5703521977363273,2.4137619568910353,jumping,test,125636311
3.8200000000000003,-14.41033759184059,-16.737517822618155,16.565267114980607,-0.5111668985828838,2.1598892982262567,2.9928409775891116,jumping,test,125636311
3.83,-12.359709575370864,-16.236513372286904,15.349718910622032,-0.606102004563559,2.653383415880199,3.540023968258228,jumping,test,125636311
3.84,-10.079291472257804,-15.562962934386762,13.866383275464326,-0.6731328344442622,2.957936411982943,4.0244593066913605,jumping,test,125636311
3.85,-7.86608686469969,-14.744216008643912,12.688111190608254,-0.7604831508566808,3.2137406104306865,4.393285886295646,jumping,test,125636311
3.86,-5.734386608277118,-13.749401085975235,11.879764914804252,-0.8726047905942925,3.4101155400067715,4.621174753733563,jumping,test,125636311
3.87,-3.8678599016558994,-12.67378967053989,11.282721098683597,-1.0417644757646205,3.6189468703307885,4.769093944735999,jumping,test,125636311
3.88,-2.2049949972369225,-11.536123953909073,10.847964357503477,-1.2547312115838942,3.8373451164621004,4.85559385603813,jumping,test,125636311
3.89,-0.6485177732106239,-10.679723166358926,10.669744461393591,-1.4563462265269298,4.090589712174174,4.8875290058380125,jumping,test,125636311
3.9,0.8580192607550068,-9.955352929374603,10.611947331839566,-1.6526648013991203,4.360092776910791,4.894005549632098,jumping,test,125636311
3.91,2.0472548083626365,-8.971275334341774,10.10266064450892,-1.798180101827541,4.4918950684701064,4.78364462551162,jumping,test,125636311
3.92,3.155585185020042,-7.920977853480222,9.478253664886584,-1.9306359796331627,4.58830018116454,4.643249616218904,jumping,test,125636311
3.93,4.173622620764892,-6.729580978066884,8.50701898460771,-2.080667855022472,4.614793181348303,4.315509044702871,jumping,test,125636311
3.94,5.1803833632574605,-5.515931329310847,7.507980729970025,-2.236424014397543,4.639323844513466,3.9651524366579705,jumping,test,125636311
3.95,6.09528135463557,-3.9811506783251605,6.750911277110285,-2.537661789829507,4.842685701838911,3.46209098621144,jumping,test,125636311
3.96,6.9999824372242205,-2.5644719555054194,6.131875802379986,-2.8826217114514936,5.140652162796669,2.9693300292904654,jumping,test,125636311
3.97,7.842906383450782,-1.8633040871619897,6.349107873590379,-3.495313244786651,6.017927857474941,2.53964392054928,jumping,test,125636311
3.98,8.780134273367072,-1.3658107907446089,6.741649276752101,-4.183915416404247,6.968078233001775,2.172472897313465,jumping,test,125636311
3.99,9.992375509347266,-1.4622823206314817,7.645435534474372,-5.093919987036235,8.130776276844239,1.98763455127065,jumping,test,125636311
4.0,12.19562402572838,-1.4197878457777582,7.9208214118910405,-6.0519169450045185,8.818749422500307,1.9856514059686456,jumping,test,125636311
4.01,16.084179510091488,-1.1409677850946573,7.127549610846461,-7.091069941186451,8.703953751756767,2.2928798769775,jumping,test,125636311
4.0200000000000005,21.425429927638604,-0.05799326070000501,6.402393812921247,-7.722754196942067,7.871374970784738,2.2430287614014675,jumping,test,125636311
4.03,28.29970393592169,1.8736024953829298,5.749120581186317,-7.922205059502288,6.277388507378816,1.8143958988161568,jumping,test,125636311
4.04,35.360990295247944,5.424577159522803,10.204837961566769,-7.695408173688193,5.4865927948496065,1.004015694056016,jumping,test,125636311
