time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.37,0.0269192550331354,0.031643314717525586,9.775938343764318,-0.0021065144423612616,-0.0051922015845775,0.001832541776821,still,test,234957231
2.38,0.0269192550331354,0.03291266087716725,9.774669026259494,-0.002132174335038673,-0.0051922015845775,0.001832541776821,still,test,234957231
2.39,0.02418925771609858,0.0348645152052446,9.77408218383789,-0.0014840806779336255,-0.0051922015845775,0.001832541776821,still,test,234957231
2.4,0.019111807318522387,0.037403240404032666,9.77408218383789,-0.0012216945178806,-0.005385052908925757,0.0016396905259799443,still,test,234957231
2.41,0.020661527217605023,0.03745677202202572,9.777395672726705,-0.0012216945178806,-0.005709095664199361,0.0013156478942184604,still,test,234957231
2.42,0.02573891185617162,0.03618742685048121,9.782472942746002,-0.0016818730287277799,-0.006033138244071228,0.0016818730287277799,still,test,234957231
2.43,0.0269192550331354,0.03394381979674886,9.784627497649334,-0.002329958292250694,-0.006357180752320538,0.002329958292250694,still,test,234957231
2.44,0.0269192550331354,0.031405126489368405,9.785896815154159,-0.002176058313505019,-0.0064138961024582,0.002176058313505019,still,test,234957231
2.45,0.02355886560880067,0.0355872120306572,9.784925923615434,-0.0018520114849525293,-0.0064138961024582,0.0018520114849525293,still,test,234957231
2.46,0.01975082712987562,0.040664595681126736,9.783656606110608,-0.001832541776821,-0.006109319098129892,0.001527964656399997,still,test,234957231
2.47,0.026070863654051517,0.04194399994653117,9.781121285142152,-0.0018503182366249138,-0.005785272609768906,0.0012394709776845166,still,test,234957231
2.48,0.031134684939451752,0.04178782644989347,9.779152822169051,-0.00217436086838633,-0.005461229854495315,0.001563513609445986,still,test,234957231
2.49,0.02605730128898199,0.030363712001215095,9.7816914571787,-0.002388374571374839,-0.0051922015845775,0.001832541776821,still,test,234957231
2.5,0.0221336092799901,0.02326594182550041,9.783364842821841,-0.0020643319396134226,-0.0051922015845775,0.001832541776821,still,test,234957231
2.5100000000000002,0.0221336092799901,0.030882018783350743,9.782095525317017,-0.0019247942457900078,-0.0052844540887094825,0.0019247942457900078,still,test,234957231
2.52,0.02256790168919958,0.0354580485386682,9.780391925206905,-0.002248836877551424,-0.005608496843983073,0.002248836877551424,still,test,234957231
2.5300000000000002,0.023837247848841326,0.03418870139092938,9.777853290197255,-0.002572881186389907,-0.0058030490763485,0.002054912583875458,still,test,234957231
2.54,0.022785924059156356,0.035240024192511384,9.77705510896654,-0.0028969280149423824,-0.0058030490763485,0.0010827720982179792,still,test,234957231
2.5500000000000003,0.01897783626097403,0.039048111002583735,9.778324442910744,-0.0030542362947016,-0.005636312623464061,0.0009443200376026348,still,test,234957231
2.56,0.021704336668821083,0.03777373474087766,9.77814167566356,-0.0030542362947016,-0.005312269868190471,0.0015924053011255204,still,test,234957231
2.57,0.02932041263857395,0.032696351090408124,9.776872358158737,-0.00325821068861532,-0.0051922015845775,0.001832541776821,still,test,234957231
2.58,0.029089070542575993,0.0311066936701536,9.77821879937032,-0.0035822533203768033,-0.0051922015845775,0.001832541776821,still,test,234957231
2.59,0.025280983732503867,0.0311066936701536,9.780757467258733,-0.00294144635815326,-0.0054334140750143135,0.0020737541753172335,still,test,234957231
2.6,0.0245264321565628,0.03212452582999913,9.78126049041748,-0.0019693184628689145,-0.0057574568302879185,0.002397796807078664,still,test,234957231
2.61,0.0245264321565628,0.0333938719896408,9.78126049041748,-0.002110995786209721,-0.0058030490763485,0.002164935026372579,still,test,234957231
2.62,0.026853865504699856,0.03582694989486326,9.778933109609918,-0.0024350426147622182,-0.0058030490763485,0.0018408881978200814,still,test,234957231
2.63,0.029191310283142563,0.0382851622998714,9.77639444276422,-0.0033904781126674237,-0.006118745274876054,0.001832541776821,still,test,234957231
2.64,0.025383271804217344,0.0382851622998714,9.773855807754572,-0.004131472576003007,-0.006356112719099147,0.0018903251601800474,still,test,234957231
2.65,0.022691985234687902,0.03698228521712874,9.772620020560788,-0.0025112592936836838,-0.005708027455576277,0.002538410423702865,still,test,234957231
2.66,0.026500023713613124,0.02809686308773381,9.77896660808491,-0.0014862167288054637,-0.005126071057052617,0.002921975189239179,still,test,234957231
2.67,0.0289800788489827,0.02253140095024617,9.782657284579276,-0.002782404043015501,-0.004802024352013855,0.002273881532134213,still,test,234957231
2.68,0.02771071624958861,0.026339487760318518,9.77884928274666,-0.0034583323295586423,-0.0047881057825511575,0.0019359173888626703,still,test,234957231
2.69,0.025007674258932754,0.028713870793581,9.777430721508393,-0.002810247066035757,-0.005436191046074043,0.0022599600206240867,still,test,234957231
2.7,0.01993028962036581,0.028713870793581,9.779969356518041,-0.0023027735980002562,-0.0056624335849904395,0.002162158160239189,still,test,234957231
2.71,0.021714315980675036,0.029337635429842444,9.78001298930727,-0.001978726769447773,-0.005338386632924183,0.0015140645031341703,still,test,234957231
2.72,0.030599739098167145,0.030606981589484168,9.777474354297622,-0.0023661203740325204,-0.00554792064938519,0.0013995540502844594,still,test,234957231
2.73,0.031019187346964343,0.033415595907070245,9.778014186107535,-0.0033382482693168226,-0.006196005912908076,0.0017235966820459288,still,test,234957231
2.74,0.025941802708397577,0.037223634385995324,9.780552821117183,-0.0032348829080602205,-0.006198795861654987,0.001832541776821,still,test,234957231
2.75,0.02635746291395043,0.0382851622998714,9.780344995706061,-0.002586789250955217,-0.005874749156616232,0.001832541776821,still,test,234957231
2.7600000000000002,0.028896188112738613,0.0382851622998714,9.779075661761855,-0.0024433890357613,-0.0058030490763485,0.0015801983240549824,still,test,234957231
2.77,0.030373481037769514,0.0351009504370007,9.777806341563958,-0.0024433890357613,-0.0058030490763485,0.001256155692293513,still,test,234957231
2.7800000000000002,0.03164282620931406,0.031292911958075535,9.776537024059134,-0.0021538075784127766,-0.006092630423320127,0.002090438889926218,still,test,234957231
2.79,0.026875806275409135,0.03231396706715462,9.777682198841196,-0.0018353186429543521,-0.006411119237383278,0.0030486825624348956,still,test,234957231
2.8000000000000003,0.021966013749288756,0.0334995165467262,9.778867721557615,-0.0021593654715068495,-0.006087072532344501,0.002400588905329901,still,test,234957231
2.81,0.019427288550500688,0.0334995165467262,9.778867721557615,-0.0023633435438627877,-0.0058030490763485,0.0019125872687195057,still,test,234957231
2.82,0.0173479635268449,0.03281042538749727,9.778178645775455,-0.001715258280339902,-0.0058030490763485,0.0025606725322423383,still,test,234957231
2.83,0.0173479635268449,0.029002387896669316,9.774370693260984,-0.001453476769476007,-0.0058030490763485,0.0028997147936380037,still,test,234957231
2.84,0.01885024920477998,0.028574477711843984,9.772816103801501,-0.002425604664760286,-0.0058030490763485,0.0022516295301151863,still,test,234957231
2.85,0.023927699602356398,0.036190651331988684,9.776624105634117,-0.0029397375395872672,-0.005688550277591792,0.001832541776821,still,test,234957231
2.86,0.0269192550331354,0.03911358275573837,9.77938917677377,-0.002615694907825851,-0.005364507522318202,0.001832541776821,still,test,234957231
2.87,0.0269192550331354,0.035305545264910324,9.780658494278596,-0.002595127760654778,-0.0053439403673077495,0.001832541776821,still,test,234957231
2.88,0.029588634808121878,0.032832171473109226,9.782595150434792,-0.0029191745892072607,-0.005667987319374006,0.001832541776821,still,test,234957231
2.89,0.034666084217588315,0.03156280887371513,9.785133818323203,-0.002676270943748614,-0.005614066328839321,0.0020215244522974927,still,test,234957231
2.9,0.030797887266634717,0.0311066936701536,9.781979935612599,-0.0020281856802257816,-0.005290023573565731,0.002345567084058909,still,test,234957231
2.91,0.021912465137239736,0.0311066936701536,9.775633348088476,-0.00205876245688004,-0.005418422350862873,0.00221716835570226,still,test,234957231
2.92,0.022618105321490153,0.03398401258822621,9.775041268492599,-0.002382805088641456,-0.005742465106136463,0.0018931257239408437,still,test,234957231
2.93,0.026426143800415372,0.03779205106715138,9.776310585997422,-0.0021799269389728357,-0.0058030490763485,0.001832541776821,still,test,234957231
2.94,0.024709274913799675,0.03607518218053572,9.77978984804306,-0.0018558801104203526,-0.0058030490763485,0.001832541776821,still,test,234957231
2.95,0.0221705497150115,0.0335364569817476,9.783597849875678,-0.001832541776821,-0.006103753562153098,0.002133246377242193,still,test,234957231
2.96,0.023384485461332358,0.0334995165467262,9.779900715446919,-0.001846441930086786,-0.006399995954490597,0.0024433890357613,still,test,234957231
2.97,0.02465383162097413,0.03324471761790354,9.776474952697754,-0.0021704887586392833,-0.00607594924945182,0.0024433890357613,still,test,234957231
2.98,0.025923177780615796,0.03070602529862021,9.776474952697754,-0.002392242484330834,-0.005905342179209441,0.0024433890357613,still,test,234957231
2.99,0.026099437694161395,0.028987143239905665,9.776474952697754,-0.0020681956557783367,-0.006553435836314488,0.0024433890357613,still,test,234957231
3.0,0.02229134989597924,0.0302565058392997,9.776474952697754,-0.001832541776821,-0.0067595681461331564,0.0025317808405628285,still,test,234957231
3.0100000000000002,0.020998294422605677,0.03194503267590636,9.77605579282055,-0.001832541776821,-0.005787440127336637,0.002855823472324259,still,test,234957231
3.02,0.024806332901530725,0.03448372598328682,9.774786475315727,-0.002083801395589151,-0.0051922015845775,0.0029286064853175247,still,test,234957231
3.0300000000000002,0.02635421625069524,0.0353273020636606,9.776342287945846,-0.002731886659112012,-0.0051922015845775,0.0026045638535560937,still,test,234957231
3.04,0.025084870091053604,0.03405795491592184,9.781419557965144,-0.0027285006667683628,-0.005355069460622856,0.001954785593861417,still,test,234957231
3.0500000000000003,0.02310461570626096,0.0334995165467262,9.78152058274702,-0.0020804154032455164,-0.0056791122158964535,0.0009826576985770949,still,test,234957231
3.06,0.020565923386977575,0.0334995165467262,9.777712630232548,-0.002232758597202183,-0.0060031574102657505,0.0008109556691308916,still,test,234957231
3.0700000000000003,0.020597575167710682,0.031785939018139836,9.777331722120493,-0.002880852254307178,-0.0063272041153045275,0.0011350024976833888,still,test,234957231
3.08,0.021866937767104716,0.029247213819351768,9.778601056064698,-0.002816884560372832,-0.006176544458598441,0.0012216945178806,still,test,234957231
3.09,0.020128253079052284,0.026708515373157896,9.776862410626533,-0.002492841928611415,-0.005852501950349145,0.0012216945178806,still,test,234957231
3.1,0.017589560759768842,0.024169824041971575,9.774323775616885,-0.0027179787746726154,-0.005528459232774488,0.0012216945178806,still,test,234957231
3.11,0.018496525945271233,0.02737391326428446,9.77408218383789,-0.0030420214064340316,-0.005204416477500898,0.0012216945178806,still,test,234957231
3.12,0.019790990685913147,0.031156897972189505,9.774132386987052,-0.0027424045126160216,-0.004880369921349753,0.0018453580820518075,still,test,234957231
3.13,0.02232971588470121,0.03369562415908744,9.776671054875461,-0.0024684200632733447,-0.004606385576439016,0.002393326980737206,still,test,234957231
3.14,0.0245264321565628,0.035550336655325594,9.779380716723018,-0.0027924626950347757,-0.0049304280846883255,0.0017452417172142915,still,test,234957231
3.15,0.0245264321565628,0.03301164334794514,9.783188669237493,-0.0030542362947016,-0.0051922015845775,0.0012216945178806,still,test,234957231
3.16,0.0245264321565628,0.0320573087445435,9.786046028137209,-0.0030542362947016,-0.0051922015845775,0.0012216945178806,still,test,234957231
3.17,0.0245264321565628,0.0358653472234685,9.786046028137209,-0.0029547279692735467,-0.0052917099479341725,0.0013212028433086695,still,test,234957231
3.18,0.025451926411160116,0.0382851622998714,9.783732344732073,-0.0026306811407210496,-0.005615756900000443,0.0016452496718612198,still,test,234957231
3.19,0.027990651609948184,0.0382851622998714,9.777385675011043,-0.002169883130847802,-0.005666296071766971,0.0021060476817344755,still,test,234957231
3.2,0.028094794776145283,0.035241954939749465,9.77408218383789,-0.0015217978673248876,-0.005342253316493366,0.002754132945257337,still,test,234957231
3.21,0.025556102456861955,0.02889522512963826,9.77408218383789,-0.0015696764319591981,-0.0051922015845775,0.0027062543806230304,still,test,234957231
3.22,0.02301741013757848,0.029339093817622085,9.777854653721919,-0.002217761695482113,-0.0051922015845775,0.002058169117100169,still,test,234957231
3.23,0.020478717818295092,0.03441647845618875,9.784201241246041,-0.0024433890357613,-0.005614670450767746,0.0022550106430112116,still,test,234957231
3.24,0.0197407864034175,0.03229077283254579,9.786046028137209,-0.0024433890357613,-0.00626277250167233,0.0029031126939157432,still,test,234957231
3.25,0.0197407864034175,0.027213322434969774,9.786046028137209,-0.002194906247162803,-0.005916930525261165,0.0025572707175046065,still,test,234957231
3.2600000000000002,0.020787067288227646,0.031552453389247816,9.782907256340488,-0.0018708636154013724,-0.005268845261738251,0.0019091854539817449,still,test,234957231
3.27,0.02205641344786931,0.03789918319935902,9.779099303826014,-0.0024039833631830875,-0.004906480900301821,0.001832541776821,still,test,234957231
3.2800000000000002,0.023325759607511085,0.0347087113173086,9.786020937188633,-0.003052068626705949,-0.004582438392052511,0.001832541776821,still,test,234957231
3.29,0.024457757656556507,0.03117536817015989,9.792744550372456,-0.0024083103336665222,-0.004904317415884738,0.0015095787963034081,still,test,234957231
3.3000000000000003,0.023188395057162362,0.03244473076955398,9.783858706850724,-0.001832541776821,-0.005119877421013918,0.0012578565996623936,still,test,234957231
3.31,0.02234818332318738,0.03392866463312074,9.77711866029566,-0.001832541776821,-0.004471792157491033,0.001581899231423863,still,test,234957231
3.3200000000000003,0.023617529482829157,0.03646735695240419,9.780926612810132,-0.001832541776821,-0.004264107412154163,0.001832541776821,still,test,234957231
3.33,0.02488687564247085,0.037203831842147254,9.783292823928257,-0.001832541776821,-0.005560277939199935,0.001832541776821,still,test,234957231
3.34,0.026156221802112488,0.03339579336322234,9.782023506423432,-0.0020538208245410514,-0.00619261705473813,0.001832541776821,still,test,234957231
3.35,0.027425581076800716,0.03060036762648828,9.780247861190235,-0.0027019144816460305,-0.005544523397633098,0.001832541776821,still,test,234957231
3.36,0.02869496011637296,0.02933098858691604,9.777709160422209,-0.0027584682812486676,-0.005487969598030456,0.001980425783547466,still,test,234957231
3.37,0.026703100505217806,0.030670604354675193,9.777127182324804,-0.002110383017725806,-0.006136054861553371,0.002304468415308897,still,test,234957231
3.38,0.021625715866651088,0.03447864382169732,9.778396499829629,-0.00238790781074807,-0.00622877416171031,0.0024433890357613,still,test,234957231
3.39,0.022135127784917524,0.035094226870834855,9.778867721557615,-0.0033600357060324156,-0.005904731653461,0.0024433890357613,still,test,234957231
3.4,0.025943166263842573,0.033824879723096064,9.778867721557615,-0.0032203577621319627,-0.0055806860958376005,0.0019986632442512624,still,test,234957231
3.41,0.02597525957072954,0.0334995165467262,9.779811695709824,-0.002572264105026915,-0.0052566391437713295,0.001350569587146215,still,test,234957231
3.42,0.02470589697133551,0.0334995165467262,9.78108102965403,-0.0024433890357613,-0.005451807615200138,0.0017409063812229896,still,test,234957231
3.43,0.025616315825714164,0.031319749208423474,9.784530067614295,-0.0024433890357613,-0.005775850370473742,0.002388991644745904,still,test,234957231
3.44,0.0268856619853558,0.028781056889140202,9.788338020128768,-0.0024433890357613,-0.0055062050269496675,0.0021465450995075794,still,test,234957231
3.45,0.02321199569754899,0.03242113109111465,9.7847316213509,-0.002453428474858804,-0.005202241027501639,0.001832541776821,still,test,234957231
3.46,0.019628508554354898,0.03533095204063089,9.781597316360829,-0.0027774753034112793,-0.005526287979567887,0.001832541776821,still,test,234957231
3.47,0.018359145954960805,0.028984139043660435,9.785405318193446,-0.00295966462017726,-0.005850334895587195,0.0018798276140831699,still,test,234957231
3.48,0.018122494009460276,0.024444580357185223,9.78766428399907,-0.0023115709630722944,-0.0061743816006259574,0.0022038744426356527,still,test,234957231
3.49,0.021930532488385494,0.02698327168837154,9.783856331484598,-0.001832541776821,-0.006329364994044034,0.002358857895127237,still,test,234957231
3.5,0.0237183396160643,0.029521963334079485,9.78126049041748,-0.001832541776821,-0.006005322485794738,0.00203481526336582,still,test,234957231
3.5100000000000002,0.0211796472967808,0.03206065565336293,9.78126049041748,-0.0019543124991130032,-0.005681278307642337,0.001832541776821,still,test,234957231
3.52,0.02139055490875796,0.03129982563434871,9.783460351276204,-0.002278359327665486,-0.00535723135557608,0.001832541776821,still,test,234957231
3.5300000000000002,0.025198642706940198,0.02622237622488239,9.788538192965321,-0.0024433890357613,-0.005351216706183942,0.0019915568378172195,still,test,234957231
3.54,0.0269192550331354,0.02879893883876329,9.787353240020002,-0.0024433890357613,-0.005675259461457524,0.0023155994695786284,still,test,234957231
3.5500000000000003,0.0269192550331354,0.037684359980061095,9.781006146590137,-0.0028358951669188444,-0.005606795935965874,0.0022471359701825436,still,test,234957231
3.56,0.02860262555449812,0.03899461344762945,9.780761722974114,-0.0034839804304417302,-0.005282753180692284,0.0019230933384211273,still,test,234957231
3.5700000000000003,0.031141316885684386,0.03645592310454026,9.783618066789277,-0.0031980953652680105,-0.005425695767763145,0.001832541776821,still,test,234957231
3.58,0.028742196228894876,0.033917204874862834,9.779067257528558,-0.002550001708162992,-0.005749742719829401,0.001832541776821,still,test,234957231
3.59,0.02493410941882275,0.031378478687964846,9.77240287488726,-0.002172652049820398,-0.006344523048230348,0.0015618047908800537,still,test,234957231
3.6,0.022259521229370575,0.03337360547966151,9.773956274730907,-0.0018486094180589672,-0.006992608311753263,0.0012377621591185698,still,test,234957231
3.61,0.019780701907031274,0.03585242578233013,9.776494909999025,-0.002140516767344449,-0.006716768486317923,0.0015296695084040994,still,test,234957231
3.62,0.02485815230460769,0.030774975384753763,9.779033577887436,-0.002422218398231835,-0.006392725472998137,0.001832541776821,still,test,234957231
3.63,0.029156196711589033,0.026788693252667795,9.781104612738297,-0.002098171569679352,-0.006068678767959374,0.001832541776821,still,test,234957231
3.64,0.027886834112194975,0.030596780062740057,9.77983527879409,-0.001949374335069383,-0.0058030490763485,0.001832541776821,still,test,234957231
3.65,0.02631569580937611,0.03380129639352014,9.779471267156344,-0.0025974595985922004,-0.0058030490763485,0.001832541776821,still,test,234957231
3.66,0.02377700349009261,0.03507064354125899,9.782009902165994,-0.0030542362947016,-0.005898704562447715,0.0017368862542617004,still,test,234957231
3.67,0.02302891898449436,0.034997031232971695,9.783205614530663,-0.0030542362947016,-0.006222751267486478,0.0014128394257091645,still,test,234957231
3.68,0.025567644183282594,0.03245830504607359,9.781936280586457,-0.0027884358957289226,-0.0061480957034855,0.0013545947173669605,still,test,234957231
3.69,0.028106353545494043,0.0311066936701536,9.779479882153083,-0.0021403506322060896,-0.005500010439962615,0.0016786373491284297,still,test,234957231
3.7,0.03064504487668031,0.0311066936701536,9.77567192963861,-0.0023429563890276853,-0.005022063445358508,0.0014922653686832003,still,test,234957231
3.71,0.028007804849678852,0.029627856385922507,9.776300390551643,-0.0033150842843119874,-0.004698020937109213,0.0008441801051603146,still,test,234957231
3.72,0.021661075039567365,0.027089165054736186,9.780108343066116,-0.003042938812661945,-0.005203499220402271,0.0010256104195936811,still,test,234957231
3.73,0.0197407864034175,0.0307475482820245,9.78126049041748,-0.002070785736305138,-0.006175652173243758,0.0016737124704982369,still,test,234957231
3.74,0.0197407864034175,0.037094360290884885,9.78126049041748,-0.0020771718124490976,-0.00616926616007331,0.001587911741192862,still,test,234957231
3.75,0.020771975208643986,0.034160407078965456,9.77919815936411,-0.002401214444210514,-0.005845223651824014,0.0012638691094313927,still,test,234957231
3.7600000000000002,0.022041321368285707,0.029083022440398565,9.77665952435446,-0.002725257075971945,-0.0055211809287009595,0.0017854305983019357,still,test,234957231
3.77,0.0221336092799901,0.031067987289455548,9.780006047727166,-0.003049299707733361,-0.005197138173427369,0.0024335158618248214,still,test,234957231
3.7800000000000002,0.02218719150494991,0.03339235209680658,9.783492516231235,-0.0024160159394040607,-0.004553981229279909,0.0021242788581125305,still,test,234957231
3.79,0.023456554104344,0.03085362689801851,9.77968451439862,-0.0018648511056323742,-0.004067435065445961,0.0018648511056323742,still,test,234957231
3.8000000000000003,0.0245264321565628,0.028514388985250078,9.775876520316512,-0.002188893737393805,-0.005039563084242479,0.002188893737393805,still,test,234957231
3.81,0.0245264321565628,0.027245043813705537,9.77206856780204,-0.0024433890357613,-0.0058030490763485,0.0025129363691552197,still,test,234957231
3.8200000000000003,0.02556248610670423,0.0263210497796535,9.770678020558961,-0.0024433890357613,-0.0058030490763485,0.002836979000916643,still,test,234957231
3.83,0.02937052359753196,0.0263210497796535,9.775755290578257,-0.0024433890357613,-0.005909835756636907,0.002840662852719111,still,test,234957231
3.84,0.03023121767298965,0.025829822568642913,9.7783765054358,-0.0024433890357613,-0.0062338824616756695,0.0021925691956141452,still,test,234957231
3.85,0.026423130862917355,0.02456045996924882,9.777107171491595,-0.002299357782005233,-0.006269864903601099,0.0015444792693088418,still,test,234957231
3.86,0.0245264321565628,0.027113874569211466,9.775837837547389,-0.0019753151502438166,-0.005945822395351803,0.0008963940057859561,still,test,234957231
3.87,0.0245264321565628,0.033460687566181924,9.774568503603184,-0.0016512701707998925,-0.0056217774012338895,0.0007921188649613778,still,test,234957231
3.88,0.02296036844567949,0.0358923412859439,9.772516155480066,-0.0013272233422473565,-0.005297730449167633,0.0011161656935138606,still,test,234957231
3.89,0.020421643246891254,0.0358923412859439,9.769977487591655,-0.0014402096919988632,-0.005410716841985028,0.0016587248661170907,still,test,234957231
3.9,0.0197407864034175,0.03403449626912916,9.773941152002822,-0.0017642523237603326,-0.005734759597258618,0.002306810129639976,still,test,234957231
3.91,0.0197407864034175,0.031495802961748594,9.780287739526942,-0.0020882949555217746,-0.006058802157566368,0.0021876358570605253,still,test,234957231
3.92,0.018665994813849774,0.02788231973810043,9.785559988089165,-0.002412337587283191,-0.006382844665815663,0.001863593225299109,still,test,234957231
3.93,0.01739664865420805,0.02407428224727239,9.790637764014203,-0.0024433890357613,-0.005827906146626023,0.0021255367547370644,still,test,234957231
3.94,0.019789317209829956,0.030031611110543546,9.781066838740092,-0.002431000101158291,-0.0051922015845775,0.002437194568459796,still,test,234957231
3.95,0.02203639397474598,0.0358923412859439,9.771981054310007,-0.0017829148376353765,-0.0051922015845775,0.0021131519366983653,still,test,234957231
3.96,0.020767047815104314,0.0358923412859439,9.77578900682448,-0.0013085594616487092,-0.005235634073016283,0.001875974248705051,still,test,234957231
3.97,0.019983871151372394,0.034433832798214534,9.779596959338953,-0.0019566447251716237,-0.005559676828289888,0.002200016880466482,still,test,234957231
3.98,0.021253217311014,0.026817755840364894,9.783404911853427,-0.0024433890357613,-0.005641703944193348,0.002362716469683731,still,test,234957231
3.99,0.0221336092799901,0.023869159395403936,9.784490226346806,-0.0024433890357613,-0.004993601893288779,0.0020386654442314726,still,test,234957231
4.0,0.0221336092799901,0.031485334991768144,9.779412890569983,-0.0024433890357613,-0.004817203165354316,0.002068390383707497,still,test,234957231
4.01,0.0221336092799901,0.032683213546307134,9.77754463779618,-0.0024433890357613,-0.005465288428877202,0.00271647564723033,still,test,234957231
4.0200000000000005,0.0221336092799901,0.02506713658845646,9.780083272805829,-0.002908876018980461,-0.0058030490763485,0.00289907398667579,still,test,234957231
