time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
3.0313974609375,0.218811810016632,0.6463826894760132,-0.6055755615234375,-0.0015155053697526,0.0487959422171115,0.1930687129497528,walking,test,12
3.051471923828125,0.2520657479763031,0.7957266569137573,-0.7122211456298828,-0.1075509190559387,0.1756820380687713,0.1845918744802475,walking,test,12
3.0715473632812498,0.2510246932506561,0.9437791109085084,-0.731389045715332,-0.1312993913888931,0.1895380914211273,0.1550145447254181,walking,test,12
3.091623046875,0.1854271590709686,1.0543920993804932,-0.8274068832397461,-0.0435166545212268,0.120624229311943,0.1459381729364395,walking,test,12
3.111699462890625,0.2431490868330001,1.148470401763916,-0.8123855590820312,0.0582886673510074,0.0330080389976501,0.1558305919170379,walking,test,12
3.131772216796875,0.4017260372638702,1.326059341430664,-0.6533184051513672,0.0874663069844245,-0.0213169977068901,0.1564301252365112,walking,test,12
3.151846435546875,0.3418675065040588,1.2549824714660645,-0.2914619445800781,0.0744929164648056,0.0109249614179134,0.1447890549898147,walking,test,12
3.171921630859375,0.2658246457576751,1.0646324157714844,0.0880193710327148,0.0513106808066368,0.0668820813298225,0.129167690873146,walking,test,12
3.192000732421875,0.2438516616821289,0.987152338027954,0.1025466918945312,0.0231655817478895,0.0923459008336067,0.1364787518978119,walking,test,12
3.21207568359375,0.2242101579904556,1.074977159500122,-0.308110237121582,0.0078939506784081,0.0424841120839118,0.1046531349420547,walking,test,12
3.2321513671875,0.2401889860630035,1.0901410579681396,-0.4294404983520508,0.0241315085440874,-0.1170602962374687,0.0102254971861839,walking,test,12
3.252226806640625,0.2548744678497314,1.197023868560791,-0.1619424819946289,0.0980082303285598,-0.2251108288764953,-0.0367884747684001,walking,test,12
3.27230224609375,0.205194741487503,1.2646167278289795,0.1968259811401367,0.2203478217124939,-0.1615928411483764,-0.0325916931033134,walking,test,12
3.292378173828125,-0.0380179584026336,1.131164789199829,0.4931936264038086,0.2643141150474548,-0.0779402777552604,-0.0206508412957191,walking,test,12
3.3124541015625,-0.4415157437324524,0.753960371017456,0.798039436340332,0.2066083401441574,-0.1401093006134033,-0.0269293636083602,walking,test,12
3.332504150390625,-0.6534909605979919,0.349473237991333,0.9008522033691406,0.1524331867694854,-0.2380675673484802,-0.0431669205427169,walking,test,12
3.3525830078125,-0.934579372406006,0.5160684585571289,0.4988670349121094,0.1548480093479156,-0.2709423899650574,-0.0489791333675384,walking,test,12
3.372680419921875,-0.7767314910888672,0.8022162914276123,-0.3753862380981445,0.2000966668128967,-0.2139693647623062,-0.031592458486557,walking,test,12
3.39275634765625,-0.0114524364471435,1.0223815441131592,-0.3063945770263672,0.2942911386489868,-0.1042201370000839,0.0402524881064891,walking,test,12
3.41282666015625,0.5171886682510376,0.7874810695648193,1.006260871887207,0.4362989962100982,0.0731272995471954,0.1683543175458908,walking,test,12
3.43290625,0.5156645774841309,0.0444941520690918,2.0252485275268555,0.5549080967903137,0.3205210566520691,0.256919801235199,walking,test,12
3.452981689453125,0.0372141301631927,-0.7901904582977295,1.5721092224121094,0.4466410875320434,0.401642233133316,0.340688943862915,walking,test,12
3.47305419921875,-0.4937027394771576,-1.0659852027893066,0.446171760559082,0.0362888574600219,-0.0352396629750728,0.2951405048370361,walking,test,12
3.493133056640625,-0.669367790222168,-1.2204961776733398,-0.6010198593139648,-0.2952237725257873,-0.3928989171981811,0.0716450959444046,walking,test,12
3.513208740234375,-0.5143827199935913,-1.111659288406372,-1.029705047607422,-0.2532226145267486,-0.2458782494068145,-0.0631516054272651,walking,test,12
3.533283935546875,0.1446916610002517,-0.9757440090179444,-0.9946622848510742,0.0478300154209136,0.1003397777676582,-0.0965426862239837,walking,test,12
3.553359130859375,0.7904678583145142,-1.009500503540039,-0.6730031967163086,0.3034841120243072,0.365586519241333,-0.0429837293922901,walking,test,12
3.573435546875,0.8902202844619751,-1.29941725730896,-0.1591625213623047,0.4226427972316742,0.3625555038452148,0.0624188371002674,walking,test,12
3.593510498046875,0.6730053424835205,-1.6507538557052612,0.1963272094726562,0.4117178320884704,0.123422086238861,0.1083836108446121,walking,test,12
3.613560546875,0.3142523169517517,-1.7381917238235474,0.3072404861450195,0.3408554792404175,-0.1285348385572433,0.0633181482553482,walking,test,12
3.633636962890625,0.0161510407924652,-1.6740760803222656,0.3376846313476562,0.2122040539979934,-0.3106452822685241,-0.1103154644370079,walking,test,12
3.65373681640625,-0.0906279981136322,-1.3342289924621582,0.1632099151611328,0.0569063909351825,-0.3896847069263458,-0.3291810750961303,walking,test,12
3.673808349609375,-0.039196491241455,-0.6681920289993286,-0.161956787109375,-0.0701129361987114,-0.3294808566570282,-0.4561837613582611,walking,test,12
3.6938876953125,-0.0305263102054595,0.0402390956878662,-0.6060266494750977,-0.1566965878009796,-0.2257603406906128,-0.4732207059860229,walking,test,12
3.71396044921875,-0.1368119418621063,0.453235387802124,-1.0222892761230469,-0.1693202555179596,-0.0752090364694595,-0.3483996987342834,walking,test,12
3.734034423828125,-0.2842095196247101,0.6201176643371582,-1.2245244979858398,-0.1149785593152046,0.0434333831071853,-0.1356960237026214,walking,test,12
3.75411376953125,-0.3158864378929138,0.684962272644043,-1.1245794296264648,-0.0186690278351306,0.0712620615959167,0.0151717076078057,walking,test,12
3.774190673828125,-0.2407810091972351,0.7846887111663818,-0.7671575546264648,0.0667488500475883,0.0184691809117794,0.053159262984991,walking,test,12
3.79426123046875,-0.1260319352149963,0.8976490497589111,-0.4498434066772461,0.088515505194664,-0.100872702896595,0.0352063551545143,walking,test,12
3.814340576171875,-0.03519207239151,0.9537909030914308,-0.3531751632690429,0.0462312400341033,-0.2220798134803772,0.0104086901992559,walking,test,12
3.834416259765625,-0.0570138096809387,0.9741883277893066,-0.2735624313354492,-0.0565899685025215,-0.2690105140209198,0.0032308574300259,walking,test,12
3.854491455078125,-0.0991780757904052,0.9046719074249268,-0.2080259323120117,-0.1632582247257232,-0.1886720806360244,0.0163874421268701,walking,test,12
3.8745673828125,-0.121144950389862,0.8216521739959717,-0.0366840362548828,-0.1900710165500641,-0.0718282908201217,0.0293108727782964,walking,test,12
3.8946433105468747,-0.074215292930603,0.7221179008483887,-0.0279874801635742,-0.1597775667905807,-0.0356560088694095,0.0326250009238719,walking,test,12
3.9147182617187504,-0.053341805934906,0.8103718757629395,-0.3529558181762695,-0.1293675303459167,-0.1165273711085319,0.0320754200220108,walking,test,12
3.93479345703125,-0.0588141083717346,0.9939367771148682,-0.6785421371459961,-0.0917796716094017,-0.1830430626869201,0.0371715165674686,walking,test,12
3.954868896484375,-0.1092829704284668,1.0370616912841797,-1.0020599365234375,-0.0782400444149971,-0.2064251452684402,0.0469140484929084,walking,test,12
3.9749453125,-0.2457670271396637,1.028350830078125,-1.1789283752441406,-0.0492955595254898,-0.0716284438967704,0.0938780605792999,walking,test,12
3.99501611328125,-0.2702423334121704,1.011749505996704,-1.1326665878295898,-0.0243979711085557,0.0839523375034332,0.1201579198241233,walking,test,12
4.0150952148437495,-0.21939218044281,0.9912545680999756,-1.072737693786621,-0.031109495088458,0.1144289821386337,0.121456928551197,walking,test,12
4.035171142578125,-0.2187692821025848,0.9987704753875732,-1.1676769256591797,-0.0330413468182086,0.0901309326291084,0.1001898944377899,walking,test,12
4.0552216796875,-0.1717217564582824,1.0719282627105713,-1.393570899963379,-0.0723612159490585,0.0194351077079772,0.0954601839184761,walking,test,12
4.075301025390625,-0.0328449010848999,1.2402949333190918,-1.523601531982422,-0.1216234639286995,-0.0076108346693217,0.1316491216421127,walking,test,12
4.095397216796875,0.128730297088623,1.360151290893555,-1.4019660949707031,-0.1500683426856994,0.0510941818356514,0.1552477031946182,walking,test,12
4.115468994140625,0.2423020005226135,1.372466206550598,-1.0663423538208008,-0.1564967483282089,0.1399094611406326,0.1778470426797866,walking,test,12
4.1355480957031245,0.289408802986145,1.332510471343994,-0.7248945236206055,-0.1584452539682388,0.1716351360082626,0.2106719017028808,walking,test,12
4.15560400390625,0.2302801012992859,1.2818553447723389,-0.5079708099365234,-0.1901043206453323,0.1421410739421844,0.2239617109298706,walking,test,12
4.175698974609375,0.2216383218765258,1.273334503173828,-0.4423418045043945,-0.2530893981456756,0.1303334534168243,0.1978150755167007,walking,test,12
4.1957744140625,0.3102502226829529,1.2738502025604248,-0.4401454925537109,-0.2962896227836609,0.1724178791046142,0.1613929867744445,walking,test,12
4.215850341796875,0.4165908098220825,1.3457047939300537,-0.2173719406127929,-0.2759552001953125,0.2372182160615921,0.1503181457519531,walking,test,12
4.235900634765625,0.4668794274330139,1.1382842063903809,0.430185317993164,-0.1996803134679794,0.2864305078983307,0.1681544780731201,walking,test,12
4.276052734375,-0.0544400215148925,0.7589449882507324,1.6583948135375977,-0.0483629405498504,0.2001133263111114,0.2096726596355438,walking,test,12
4.296127685546875,-0.0042104125022888,1.3320834636688232,1.3015146255493164,-0.1011058539152145,0.0776904672384262,0.1501849144697189,walking,test,12
4.316202392578125,0.2239260971546173,1.662407159805298,0.8291788101196289,-0.1941012591123581,-0.0417180322110652,0.0699797049164772,walking,test,12
4.33627734375,0.1464130878448486,1.0685291290283203,0.9485263824462892,-0.2262932658195495,-0.037388015538454,0.0202011857181787,walking,test,12
4.35635302734375,-0.3340437412261963,0.0844583511352539,1.4712448120117188,-0.1366452872753143,0.1677547842264175,0.103670559823513,walking,test,12
4.3764296875,-0.7085665464401245,-0.8642722368240356,1.8455743789672847,0.0300436448305845,0.3962130546569824,0.2060587704181671,walking,test,12
4.396504150390625,-0.8595285415649414,-1.488933563232422,1.5428476333618164,0.0435832701623439,0.2065250724554062,0.1205909252166748,walking,test,12
4.416582763671875,-0.7377371788024902,-1.6274676322937012,0.6405124664306641,-0.0827699080109596,-0.1274023652076721,-0.0922293215990066,walking,test,12
4.43665478515625,-0.6291917562484741,-1.2282341718673706,-0.1725292205810547,-0.1781801283359527,-0.2750392258167267,-0.1948839873075485,walking,test,12
4.456730712890625,-0.5158654451370239,-0.6160318851470947,-0.7101459503173828,-0.1095327287912368,-0.2158679217100143,-0.127602219581604,walking,test,12
4.476805908203125,-0.1426404118537902,-0.1365904808044433,-1.212930679321289,0.1035373285412788,0.0910635516047477,0.0591213628649711,walking,test,12
4.49688134765625,0.310707151889801,0.1185498237609863,-1.410130500793457,0.3024349212646484,0.4563003480434418,0.2436632812023162,walking,test,12
4.516958251953125,0.4231579005718231,-0.2107782363891601,-0.7148666381835938,0.4052894413471222,0.5478468537330627,0.4200114905834198,walking,test,12
4.537052490234375,0.0657566785812377,-0.958906888961792,0.5118589401245117,0.4885756075382232,0.4190788567066192,0.5418847799301147,walking,test,12
4.557134521484375,-0.5218619108200073,-1.6664090156555176,1.391923904418945,0.5243648290634155,0.1792459785938263,0.5617362260818481,walking,test,12
4.577210205078125,-0.8731881976127625,-2.012110710144043,1.620631217956543,0.3371582925319671,-0.2140193283557891,0.3836393654346466,walking,test,12
4.5972607421875,-0.7728763222694397,-1.838467121124268,1.130599021911621,-0.0623022578656673,-0.6003233194351196,0.0947107598185539,walking,test,12
4.6173596191406245,-0.5022886991500854,-1.0489580631256104,0.4057531356811523,-0.4130834639072418,-0.6459882855415344,-0.1308830380439758,walking,test,12
4.637431396484375,-0.2952163815498352,-0.3636007308959961,-0.1493387222290039,-0.5181196331977844,-0.3837059736251831,-0.1930021047592163,walking,test,12
4.65751171875,-0.0999550521373748,-0.1071975231170654,-0.7506999969482422,-0.4276556074619293,-0.0196849163621664,-0.0486127473413944,walking,test,12
4.677560791015625,-0.0846529304981231,0.0645720958709716,-1.4094305038452148,-0.2446791678667068,0.3815242946147918,0.2011458575725555,walking,test,12
4.697658935546875,-0.261924147605896,0.3204917907714844,-1.9178266525268557,-0.0630017220973968,0.5359892845153809,0.3536956310272217,walking,test,12
4.71773779296875,-0.2893621325492859,0.4520044326782226,-2.05350399017334,0.1049862131476402,0.367435097694397,0.3938981592655182,walking,test,12
4.73781298828125,-0.0534035563468933,0.3783707618713379,-1.590989112854004,0.2701263427734375,0.2894282042980194,0.3636546730995178,walking,test,12
4.757884765625,0.1023716628551483,0.2373328208923339,-0.8284940719604492,0.3122107684612274,0.2595011591911316,0.2920761704444885,walking,test,12
4.7779638671875,0.0624450147151947,0.0821406841278076,-0.343663215637207,0.1853079944849014,0.2342038601636886,0.2272758334875106,walking,test,12
4.798040283203125,-0.1319259703159332,0.0420072078704834,-0.104593276977539,-0.0324418060481548,0.1295007616281509,0.1805949509143829,walking,test,12
4.818114990234375,-0.1902232766151428,0.2548496723175049,-0.2336626052856445,-0.2227959334850311,-0.0339573137462139,0.1184092611074447,walking,test,12
4.83819140625,-0.2284679561853408,0.581545352935791,-0.6251754760742188,-0.289678007364273,-0.1216234639286995,0.0361722819507122,walking,test,12
4.858265625,-0.2403322607278823,0.8281950950622559,-0.9568042755126952,-0.2567865550518036,-0.0758585333824157,-0.0211171507835388,walking,test,12
4.87834130859375,-0.2462040781974792,0.9692203998565674,-0.9527149200439452,-0.2036772519350052,0.0514605641365051,-0.0158545169979333,walking,test,12
4.89841796875,-0.1908905357122421,1.034188985824585,-0.5552577972412109,-0.1203411146998405,0.1728675365447998,0.0233987364917993,walking,test,12
4.9184931640625,-0.1022590696811676,1.022493839263916,-0.0768594741821289,-0.0400859490036964,0.1772974729537964,0.0287946015596389,walking,test,12
4.938568603515625,-0.1099547445774078,0.8916623592376709,0.2227325439453125,-0.0278786364942789,0.0534090735018253,0.0190687216818332,walking,test,12
4.958640869140625,-0.2134124487638473,0.7973363399505615,0.3280344009399414,-0.0783566236495971,-0.1089165359735488,0.0034307043533772,walking,test,12
4.978718994140625,-0.295176088809967,0.8709862232208252,0.4487075805664062,-0.1360790580511093,-0.2128535509109497,-0.0178529862314462,walking,test,12
4.998794921875,-0.3207889497280121,0.9149258136749268,0.4514751434326172,-0.1582120954990387,-0.2024282068014145,-0.0476135127246379,walking,test,12
5.01887060546875,-0.3569957315921783,0.940786838531494,0.2097587585449218,-0.1381108313798904,-0.1566632837057113,-0.0675982013344764,walking,test,12
5.038945556640625,-0.4172485172748565,0.91764497756958,-0.1901788711547851,-0.1036539003252983,-0.1310329288244247,-0.0627685636281967,walking,test,12
5.05902099609375,-0.5241630673408508,0.8560910224914551,-0.3259096145629883,-0.0531925708055496,-0.1426406949758529,-0.0434666909277439,walking,test,12
5.07907080078125,-0.6684467792510986,0.703284740447998,-0.3175277709960937,0.0303434152156114,-0.1245878636837005,-0.0409352965652942,walking,test,12
5.099171630859375,-0.8349180221557617,0.5284976959228516,-0.3566932678222656,0.1047197505831718,-0.0702961310744285,-0.0515271797776222,walking,test,12
5.119246826171875,-0.8412890434265137,0.4957716464996338,-0.3798751831054687,0.1268194913864135,-0.04504881426692,-0.0657329633831977,walking,test,12
5.139322265625,-0.8098465204238892,0.7229788303375244,-0.2730445861816406,0.0934783667325973,-0.1031875908374786,-0.0749425739049911,walking,test,12
5.15939794921875,-0.600559413433075,0.7123086452484131,-0.062239646911621,0.0833527967333793,-0.0992239639163017,-0.0830197185277938,walking,test,12
5.179473388671875,0.0788439512252807,0.4655740261077881,0.728602409362793,0.0989075377583503,-0.0291276797652244,-0.0793558582663536,walking,test,12
5.199549560546875,0.3414446115493774,0.361750841140747,2.167088508605957,0.1210405826568603,-0.0103420745581388,-0.0604037120938301,walking,test,12
5.219625,0.2514058947563171,0.2366647720336914,2.9770946502685547,0.1234887018799781,-0.0730773359537124,-0.0622023344039917,walking,test,12
5.239722412109375,0.1566164493560791,0.2205665111541748,2.6855783462524414,0.0488625578582286,-0.1732505708932876,-0.0506778322160244,walking,test,12
5.259775146484375,-0.0083540081977844,0.243114948272705,1.4790830612182615,-0.167638212442398,-0.51322340965271,-0.0879326164722442,walking,test,12
5.279850830078125,-0.323533296585083,0.1111073493957519,0.2940530776977539,-0.3185725510120392,-0.5843521952629089,-0.1184758767485618,walking,test,12
5.299926513671875,-0.5712709426879883,-0.1845567226409912,-0.4238252639770508,-0.2598675191402435,-0.23670195043087,-0.0715118646621704,walking,test,12
5.320001708984375,-0.5338535308837891,-0.5254853963851929,-0.4048442840576172,-0.0463644713163375,0.1663392037153244,0.0243313554674386,walking,test,12
5.340078369140625,-0.1201982498168945,-0.9683732986450196,0.1736040115356445,0.1701196432113647,0.4827633798122406,0.0510608740150928,walking,test,12
5.36015380859375,0.4026317000389099,-1.1644222736358645,0.3907957077026367,0.2768378555774688,0.5457651019096375,0.0154548240825533,walking,test,12
5.38020849609375,0.6017627120018005,-1.064130425453186,0.1120023727416992,0.2917764186859131,0.4377478957176208,-0.0278619825839996,walking,test,12
5.400278564453125,0.4545891880989074,-1.3550630807876587,-0.3389234542846679,0.2824169099330902,0.0694800913333892,-0.0505612567067146,walking,test,12
5.420379150390625,-0.0049471259117126,-1.727177977561951,-0.6250085830688477,0.3428705930709839,-0.2494921535253524,-0.0602704808115959,walking,test,12
5.440454833984375,-0.2728097438812256,-1.884218454360962,-0.7635335922241211,0.4515206813812256,-0.2869800925254822,-0.1017720103263855,walking,test,12
5.460530517578125,-0.2022427916526794,-1.5994548797607422,-0.9123172760009766,0.4424942433834076,-0.1608434170484542,-0.2140026837587356,walking,test,12
5.480605712890625,-0.0820793509483337,-1.004604697227478,-1.0072345733642578,0.2762882709503174,0.0580055490136146,-0.3232023417949676,walking,test,12
5.50068115234375,0.0323607921600341,-0.4688057899475097,-1.087559700012207,0.0731939151883125,0.2251441329717636,-0.3162909746170044,walking,test,12
5.520757568359375,0.1007769703865051,-0.0339162349700927,-1.2683830261230469,-0.0349898524582386,0.2964394986629486,-0.1623422652482986,walking,test,12
5.540832763671875,0.1519311070442199,0.2961423397064209,-1.5057601928710938,-0.0344735831022262,0.2805683314800262,0.0453319288790226,walking,test,12
5.560908447265625,0.2298279404640197,0.5430593490600586,-1.5988922119140625,0.0231822356581687,0.1231889352202415,0.1726177185773849,walking,test,12
5.5809833984375,0.2836850881576538,0.6432950496673584,-1.5173444747924805,0.0994404628872871,-0.0459481216967105,0.2231956273317337,walking,test,12
5.6010595703125,0.3501064777374267,0.6602754592895508,-1.350428581237793,0.1211071982979774,-0.0872997716069221,0.2123039811849594,walking,test,12
5.621134765625,0.3653278946876526,0.7174029350280762,-1.1805124282836914,0.0478133596479892,-0.0258968211710453,0.176314890384674,walking,test,12
5.641209716796875,0.2953786253929138,0.7454323768615723,-0.9724035263061525,-0.089914433658123,0.0565566606819629,0.1213903129100799,walking,test,12
5.661285400390625,0.2182670831680297,0.7556056976318359,-0.6219263076782227,-0.2036439478397369,0.0797388926148414,0.0664157718420028,walking,test,12
5.681360595703125,0.1420125365257263,0.7498939037322998,-0.3861331939697265,-0.2501583099365234,0.03495654463768,0.0213836133480072,walking,test,12
5.70143701171875,-0.0103651285171508,0.8193399906158447,-0.3546714782714844,-0.2788363397121429,0.0090763783082365,-0.0156879778951406,walking,test,12
5.721512451171875,-0.0644348859786987,0.9441133737564088,-0.3368501663208008,-0.3152750730514526,0.0073443721048533,-0.0312260724604129,walking,test,12
5.741587158203125,-0.0769304037094116,1.062330722808838,-0.2844429016113281,-0.3185558915138244,-0.0337907746434211,-0.0274456348270177,walking,test,12
5.761663330078125,-0.1708607077598571,1.1275849342346191,-0.5279512405395508,-0.2646305561065674,-0.027095902711153,-0.0182360261678695,walking,test,12
5.781740966796875,-0.2942556142807007,1.3720362186431885,-0.8339090347290039,-0.2234121263027191,0.0011158116394653,-0.0002498085668776,walking,test,12
5.8018095703125,-0.2969893217086792,1.5675299167633057,-0.8303089141845703,-0.2077074944972992,0.0662991926074028,0.0227325800806283,walking,test,12
5.82188525390625,-0.0459291636943817,1.4082729816436768,-0.5512533187866211,-0.1695700585842132,0.1458715498447418,0.0285114850848913,walking,test,12
5.8419609375,0.08766570687294,1.189009189605713,-0.1548032760620117,-0.0888652354478836,0.2461114078760147,0.0334743484854698,walking,test,12
5.8620400390625,0.083451360464096,0.7796530723571777,0.3454599380493164,-0.0322586148977279,0.2706592679023742,0.0571062378585338,walking,test,12
5.88211572265625,0.0415828824043273,0.3490180969238281,0.8331308364868164,-0.0056123659014701,0.1930853724479675,0.070062980055809,walking,test,12
5.902165771484375,-0.0383010506629943,-0.047490119934082,1.1635112762451172,0.0008993108640424,0.0859841108322143,0.0400526411831378,walking,test,12
5.92226708984375,-0.1133652031421661,-0.1376640796661377,1.256906509399414,-0.0326083451509475,0.0006994639988988,-0.0434500388801097,walking,test,12
