time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.61,-0.0245264321565628,0.0544367134571075,9.77178218122931,-0.0024433890357613,-0.0056503373198211,0.001832541776821,still,test,18
2.62,-0.0245264321565628,0.0544367134571075,9.770512814405066,-0.0024433890357613,-0.0056503373198211,0.001832541776821,still,test,18
2.63,-0.0245264321565628,0.04693609011051823,9.777993963355437,-0.0021242468575668706,-0.0053311950199823556,0.0012740429649807095,still,test,18
2.64,-0.024146357298924087,0.04058654639981372,9.784470054266784,-0.0018001916351061025,-0.005104190111479889,0.0008201718216764652,still,test,18
2.65,-0.020338170858395108,0.045664128320519,9.780661953794047,-0.001476136412645308,-0.005752300556401425,0.0013872684609828024,still,test,18
2.66,-0.017893282932830837,0.05046905032598501,9.777944467512688,-0.0012216945178806,-0.006121957690538606,0.001710718453352832,still,test,18
2.67,-0.02043207389318339,0.054277235778378334,9.779213834336934,-0.0012216945178806,-0.005473847245617055,0.0011436218140464813,still,test,18
2.68,-0.02087770981658658,0.05599227177876405,9.779227335307993,-0.0013285710315579186,-0.0050394898280501,0.0009505929726106901,still,test,18
2.69,-0.01706947454704203,0.053453447936351504,9.776688568778184,-0.001652626254018713,-0.0050394898280501,0.0015176896119170275,still,test,18
2.7,-0.016649021946794584,0.05147926602104887,9.776408273335983,-0.001976683343356416,-0.005183631449526553,0.00168840021028556,still,test,18
2.71,-0.020457207893255627,0.05020987152900815,9.778947006984476,-0.0023007427629343734,-0.0055076909926230835,0.0013643407907075497,still,test,18
2.72,-0.021423014334556425,0.0517828557124052,9.777222267208192,-0.002261975889010259,-0.0056503373198211,0.0015845208113827115,still,test,18
2.73,-0.020153618854380117,0.05559104116479861,9.772144799911208,-0.0019379164694323095,-0.0056503373198211,0.0022326396505386635,still,test,18
2.74,-0.02488023114319595,0.05511638994973246,9.772206616958432,-0.0016138598821911392,-0.004994291552578741,0.0024980594885805445,still,test,18
2.75,-0.032496702670433295,0.05257756610731998,9.774745383488241,-0.001289804659730337,-0.004022125761679468,0.0025790732633164883,still,test,18
2.7600000000000002,-0.02808235103828701,0.0510413311195101,9.776281584576767,-0.0017335846791027049,-0.003561850229558368,0.002084210631066637,still,test,18
2.77,-0.020465978157229114,0.04977193662746936,9.777550951401011,-0.002381695124024241,-0.0032377950070976266,0.001436100186145154,still,test,18
2.7800000000000002,-0.022037876530366034,0.04850252547171638,9.77422625655781,-0.0024433890357613,-0.004672989384190375,0.0018875207688843474,still,test,18
2.79,-0.024476164591405447,0.04728338049217837,9.770468364152833,-0.0024305564093317273,-0.0062547680351616565,0.0024385768002387997,still,test,18
2.8000000000000003,-0.021937373631052665,0.0485527769604903,9.76919849140319,-0.0017824375701757465,-0.005930708739102212,0.0021955322046756836,still,test,18
2.81,-0.020254092002493743,0.04947996942970302,9.768955343063903,-0.0013090691730772857,-0.005606649975570888,0.0019852535333484,still,test,18
2.82,-0.02406227844302263,0.04821057296139117,9.775302683110528,-0.001957179617998837,-0.005282594629593166,0.0019852535333484,still,test,18
2.83,-0.026285115132857858,0.04820945629363433,9.779430457239803,-0.0023624374737221975,-0.005120441420944721,0.0018233504169840645,still,test,18
2.84,-0.02374632417250519,0.05201764174602774,9.776891723591312,-0.0020383780541442477,-0.005444500964041243,0.0011752316087077685,still,test,18
2.85,-0.02305970933694983,0.05536281351406721,9.77574208468035,-0.0019507633878862063,-0.0056503373198211,0.001236445506670914,still,test,18
2.86,-0.025598566062273967,0.057901670239391294,9.77701148438634,-0.0022748186103469553,-0.0056503373198211,0.0025326663656347597,still,test,18
2.87,-0.024482982633535252,0.05739515538466949,9.776453705263823,-0.0025988738328077154,-0.005494852463510059,0.003051463254182659,still,test,18
2.88,-0.01940540071283009,0.05358696993227617,9.773914971615332,-0.002922929055268457,-0.005170797117532345,0.0027274080317218645,still,test,18
2.89,-0.01810299971052496,0.052798928039117246,9.774396314523392,-0.002861485815229487,-0.005424990786994357,0.0021624122318436205,still,test,18
2.9,-0.019372395190701268,0.054068322531158036,9.776935048171884,-0.00253742639565153,-0.0060731096261503244,0.0014332785686728066,still,test,18
2.91,-0.0197407864034175,0.0553377184259364,9.777671813964844,-0.0024433890357613,-0.0062611843459308,0.001509218346603705,still,test,18
2.92,-0.0197407864034175,0.056607114894248245,9.777671813964844,-0.0024433890357613,-0.0062611843459308,0.0019142873438004419,still,test,18
2.93,-0.022881703457137983,0.05264164879136467,9.780812660114025,-0.0024433890357613,-0.005726619812941788,0.0025198180663374118,still,test,18
2.94,-0.02668988989766696,0.04756406687065938,9.784620760586762,-0.0024433890357613,-0.005078509368020237,0.0031679285112589627,still,test,18
2.95,-0.02334038737568962,0.05083711341884788,9.780078404722563,-0.0021388396388561715,-0.0050394898280501,0.0025978492574187935,still,test,18
2.96,-0.0197407864034175,0.05471489317890294,9.77527904510498,-0.0017792571041926634,-0.00502172827727732,0.0020030150908911777,still,test,18
2.97,-0.0197407864034175,0.05979254086372815,9.77527904510498,-0.0008070788454587181,-0.004697668981217875,0.002327074510469142,still,test,18
2.98,-0.01995632950802263,0.06336137581736774,9.77527904510498,-0.0003301945499174699,-0.0044286428019404,0.0025961007922887,still,test,18
2.99,-0.021225724988198965,0.05955319036497431,9.77527904510498,-0.002274525884682157,-0.0044286428019404,0.0025961007922887,still,test,18
3.0,-0.0221336092799901,0.0568295381963253,9.776363554187364,-0.0032959011097721514,-0.004613234023875324,0.0024115095703537907,still,test,18
3.0100000000000002,-0.0221336092799901,0.0568295381963253,9.780171654660101,-0.001999680219928992,-0.005261344468796904,0.001763399125432264,still,test,18
3.02,-0.02365604709648575,0.055814579651994864,9.781442416052391,-0.0013512533148292852,-0.005909454913718429,0.001342016587516579,still,test,18
3.0300000000000002,-0.027464233537014805,0.05327578869164214,9.7789036824039,-0.001675308537290094,-0.00655756535863994,0.00126100281278058,still,test,18
3.04,-0.030618989548313134,0.052697347753812955,9.77897869610061,-0.0019993659204054865,-0.006705207630530507,0.0012216945178806,still,test,18
3.0500000000000003,-0.03315781339072574,0.053966758686870946,9.78151746263042,-0.0023234253399834507,-0.006381148087434023,0.0012216945178806,still,test,18
3.06,-0.028501526166855702,0.05683508443485616,9.780059035471083,-0.0022392933119611946,-0.005648897252323597,0.00147681415318247,still,test,18
3.0700000000000003,-0.01961564271841175,0.06064332118662334,9.77625088567637,-0.001915233892383223,-0.004676719117108149,0.0018818883967753445,still,test,18
3.08,-0.019238854538257934,0.060669737707800805,9.77338819677943,-0.0015911775989197775,-0.004911371157742805,0.002226617711249583,still,test,18
3.09,-0.021777645498610547,0.059400341239488924,9.77084946313094,-0.001267122376458983,-0.005559481602664342,0.0025506729337103243,still,test,18
3.1,-0.0221336092799901,0.05813094647035526,9.772676285288059,-0.001778949245645419,-0.0056503373198211,0.0017602187271919252,still,test,18
3.11,-0.0221336092799901,0.05686155197831455,9.775215018936551,-0.0024270596905669704,-0.0056503373198211,0.0007880530906888815,still,test,18
3.12,-0.020896211580331836,0.0555921395334395,9.771566442634313,-0.0030751701354885352,-0.004702665549825348,0.0017112306931649833,still,test,18
3.13,-0.019854771671388407,0.0544367134571075,9.768555761059861,-0.0036068857731143033,-0.003963289772579974,0.0025888260724955736,still,test,18
3.14,-0.02112416715156474,0.0544367134571075,9.773633734282242,-0.0029587669339583072,-0.005583586993988459,0.002507811248480724,still,test,18
3.15,-0.022913479435879534,0.054696670378095426,9.778191715665333,-0.002377018565281827,-0.006739290896742754,0.002377018565281827,still,test,18
3.16,-0.026721715199498494,0.0559660832874501,9.78073048219514,-0.0020529591457038626,-0.006091172057586826,0.0020529591457038626,still,test,18
3.17,-0.026876363507921268,0.056423585453688155,9.780427635372218,-0.0019361824851763573,-0.005443055903110369,0.0017548112356785522,still,test,18
3.18,-0.019259991120931,0.05515418898537625,9.77408080125099,-0.002260237707637121,-0.004794945458188789,0.0015117697879537364,still,test,18
3.19,-0.017162823408425603,0.0544367134571075,9.77159732348745,-0.002161581247088144,-0.004710450590613556,0.0013744062744081,still,test,18
3.2,-0.022240404835063326,0.0544367134571075,9.774136057135943,-0.001513470802166579,-0.005358561035535121,0.0013744062744081,still,test,18
3.21,-0.023828534523417176,0.0558325087233987,9.773883281348029,-0.0012216945178806,-0.005294003159185535,0.001730740435043636,still,test,18
3.22,-0.022559122602210848,0.058371332565811236,9.77134451481822,-0.0012216945178806,-0.004645892714263956,0.002378850879965163,still,test,18
3.23,-0.02044583394184552,0.057534583872108115,9.774712850479029,-0.0014371247841796107,-0.005290363867136338,0.002111382713644334,still,test,18
3.24,-0.017907042981492788,0.054995792911755395,9.781059684600256,-0.0017611800066404195,-0.006586584756979414,0.0013822584939868234,still,test,18
3.25,-0.0213073865382543,0.0544367134571075,9.78245735168457,-0.001832541776821,-0.00636663184157299,0.0014743945159449961,still,test,18
3.2600000000000002,-0.026384968458959688,0.0544367134571075,9.78245735168457,-0.001832541776821,-0.005718504607965186,0.0017984581327489513,still,test,18
3.27,-0.028055093580796737,0.05557255288893968,9.776778287151032,-0.0012525968542803586,-0.0065202545931060596,0.0015425693155506556,still,test,18
3.2800000000000002,-0.029287223047034634,0.05681711075531473,9.770568070290018,-0.0006172081085218062,-0.007479698440232899,0.001218514093089847,still,test,18
3.29,-0.02674843208668202,0.05554771428700286,9.77818427123549,-0.0012653185534433572,-0.007155643341289069,0.000894458870629098,still,test,18
3.3000000000000003,-0.02420963702329687,0.053803123437178496,9.784216544580866,-0.001832541776821,-0.006791144616157771,0.0007321780912562001,still,test,18
3.31,-0.021670813180884388,0.04872547772865032,9.779139011521249,-0.001832541776821,-0.0061430341712362885,0.0017043437586384776,still,test,18
3.3200000000000003,-0.020045180993414867,0.04608300356219709,9.776192208260333,-0.001987957383222113,-0.0055726294870014174,0.0023656812325607434,still,test,18
3.33,-0.021314576473591175,0.05116058350663124,9.780000308733069,-0.0026360762223780277,-0.005248569943904887,0.002041621812982786,still,test,18
3.34,-0.02123288393243536,0.05533743880466224,9.782907704191649,-0.002824277527869263,-0.0050394898280501,0.0017175623934048126,still,test,18
3.35,-0.018694092972082688,0.05787622976501491,9.784177071015895,-0.0021761586887133347,-0.0050394898280501,0.0013935029738267955,still,test,18
3.36,-0.018540640489142213,0.0592223592102527,9.783657470506187,-0.0016802927850965061,-0.0050394898280501,0.0014120057430283947,still,test,18
3.37,-0.021079464331554817,0.0592223592102527,9.78111870397638,-0.0013562375626356973,-0.0050394898280501,0.0018170747402251493,still,test,18
3.38,-0.019906620071601877,0.05848002995566649,9.780064582824709,-0.0016007188732919723,-0.004849977722578909,0.0021747657110540706,still,test,18
3.39,-0.01609843412514066,0.05721063546362573,9.780064582824709,-0.0022488293182135522,-0.004525922623635066,0.002498820933514834,still,test,18
3.4,-0.015843450657178036,0.05594122808351206,9.779176293456496,-0.0026701643994481833,-0.004655418079189564,0.0021425500649149337,still,test,18
3.41,-0.017112862084310152,0.05467181517415739,9.777906910191591,-0.002994219621908947,-0.004979473178133407,0.0014944396199934066,still,test,18
3.42,-0.02458804246453601,0.05340241727113658,9.782843182176803,-0.0030542362947016,-0.0053035318981502835,0.0018364797461199618,still,test,18
3.43,-0.0334738108257704,0.05213302277909576,9.789190016298031,-0.0030542362947016,-0.00562759144124682,0.002403583761261042,still,test,18
3.44,-0.0340977236628532,0.05322415659930503,9.78137398924702,-0.0030542362947016,-0.005349023655298858,0.002217403844793994,still,test,18
3.45,-0.03404088520397241,0.054607228745260424,9.773056787639732,-0.003025185250344289,-0.0050685408724074135,0.001981622154187874,still,test,18
3.46,-0.03277147229461782,0.05841546549702743,9.776864937434446,-0.002377074805422791,-0.005716651317328965,0.00190060837945193,still,test,18
3.47,-0.030893541559627834,0.06120950518851859,9.780267417626193,-0.0019361191931407337,-0.006157606929611058,0.0017937002407661504,still,test,18
3.48,-0.02581589486295117,0.0586706813461061,9.781536800891097,-0.0025842296380622167,-0.005509496484689522,0.0015506587930413512,still,test,18
3.49,-0.0214359376235025,0.056480702096537216,9.78141086782419,-0.0029651844005605336,-0.005217593616332247,0.0014411952034996606,still,test,18
3.5,-0.018897146663149945,0.05521130562822537,9.777602767351455,-0.002641129178099785,-0.005865704061253798,0.0016842366512244654,still,test,18
3.5100000000000002,-0.018337571350892545,0.0559211255783492,9.77527904510498,-0.0023170723196240498,-0.005882234245665921,0.0017378042276813342,still,test,18
3.52,-0.02087636231124516,0.05972931300701369,9.77527904510498,-0.0019930129000461003,-0.004910056110450539,0.0014947596321182289,still,test,18
3.5300000000000002,-0.018929749550368784,0.05969286746326269,9.776560560166411,-0.00248688654960531,-0.00459222891719581,0.0012108201123882843,still,test,18
3.54,-0.01258277264355518,0.05588468003459829,9.779099293814904,-0.0037831075629653323,-0.00491628401613964,0.0008867649208067385,still,test,18
3.5500000000000003,-0.01488993599974214,0.05364997398994567,9.779277860505365,-0.004275931045413,-0.0052403418695684545,0.001315901977319734,still,test,18
3.56,-0.022506308386732253,0.052380579497904874,9.778008493681119,-0.004275931045413,-0.005564401412664977,0.0022070653811591353,still,test,18
3.5700000000000003,-0.025459164480846966,0.05111116084496269,9.77860452523319,-0.004037810493576143,-0.005412216767984243,0.0024433890357613,still,test,18
3.58,-0.026728592843509008,0.049841733470461815,9.77987392493918,-0.003713755147598421,-0.005088161422006521,0.0024433890357613,still,test,18
3.59,-0.02368304034509995,0.050729808818875496,9.778985868947307,-0.003665083553642,-0.0058656515743743705,0.0027187762495471694,still,test,18
3.6,-0.01987485390457081,0.05199920331091629,9.777716502123061,-0.003665083553642,-0.006837829956626835,0.0030428356691251336,still,test,18
3.61,-0.017291374253841238,0.05326859780295705,9.772772611186474,-0.0033524288091002956,-0.006246722348618394,0.0030542362947016,still,test,18
3.62,-0.015056420458904539,0.0544367134571075,9.76769467832943,-0.0030025108785773683,-0.0056503373198211,0.0030089765531284385,still,test,18
3.63,-0.01632581544501306,0.0544367134571075,9.762617211032447,-0.0023544004336558855,-0.0056503373198211,0.0024418798829428977,still,test,18
3.64,-0.01586448174031357,0.05320047864702709,9.757539743735464,-0.0018956684884619268,-0.005524083896539236,0.0019852535333484,still,test,18
3.65,-0.008248109970908395,0.04685350223428121,9.752462276438482,-0.002219727908039884,-0.004875965057383269,0.0019852535333484,still,test,18
3.66,-0.007021586961065512,0.04640485302622037,9.759968006429295,-0.0024433890357613,-0.004729833738260033,0.0021609482780909524,still,test,18
3.67,-0.020033226319629886,0.059099134676518554,9.795512210073994,-0.0024433890357613,-0.00570199928212539,0.0027280449482764936,still,test,18
3.68,-0.025764913653180163,0.06370460064573895,9.802475815130599,-0.0023057270752960546,-0.006123522437936801,0.0028133278507696032,still,test,18
3.69,-0.02163937858964103,0.05735762423299293,9.770740632673663,-0.0019816676557180973,-0.005799463141877363,0.0022462238356285346,still,test,18
3.7,-0.027278131444579905,0.05238107428834724,9.765043784602135,-0.0021824043268126926,-0.0054754059781484034,0.0019415207312686508,still,test,18
3.71,-0.0412414807383835,0.048572888835953926,9.781546059242725,-0.0028305147717341754,-0.00515135063217069,0.0018605069565327088,still,test,18
3.72,-0.0394123862874452,0.05058297196135602,9.780593257697038,-0.002842039085412041,-0.005463884246629253,0.001620344567531406,still,test,18
3.73,-0.029257223434170258,0.05566055388206131,9.770437817177676,-0.002517979665834091,-0.006112003085785206,0.0012962851479534033,still,test,18
3.74,-0.02594208031939673,0.05780671214940182,9.771031632273694,-0.0024433890357613,-0.005762253229005353,0.0017206256348060466,still,test,18
3.75,-0.024672651956734692,0.05907613952390269,9.774840337330165,-0.0024433890357613,-0.005114142784083802,0.002368736079727598,still,test,18
3.7600000000000002,-0.022280073221379603,0.05585282168179456,9.771909135117646,-0.0024433890357613,-0.005326218681783618,0.0024433890357613,still,test,18
3.77,-0.01974128226102693,0.052044636229401156,9.768100528719511,-0.0024433890357613,-0.00565027402776134,0.0024433890357613,still,test,18
3.7800000000000002,-0.014664196691902316,0.057120482648666523,9.774445885182848,-0.002119392909038721,-0.0056503373198211,0.0022003919098457538,still,test,18
3.79,-0.010460936138400299,0.06117802337111165,9.779918865959289,-0.001869749582271019,-0.005613129500188945,0.0019852535333484,still,test,18
3.8000000000000003,-0.012999727098753027,0.057369835942446996,9.778649499135042,-0.0021938048047317827,-0.005289074154211208,0.0019852535333484,still,test,18
3.81,-0.015538517945576199,0.054145025445411006,9.777671813964844,-0.002294445123823427,-0.0050394898280501,0.0019852535333484,still,test,18
3.8200000000000003,-0.018077308411861143,0.05287563095337016,9.777671813964844,-0.0016463262846674615,-0.0050394898280501,0.0019852535333484,still,test,18
3.83,-0.022366792361061295,0.05291922776239461,9.778109471744335,-0.0012216945178806,-0.005262974005883861,0.001957318021767093,still,test,18
3.84,-0.029983362537033417,0.05545808448771869,9.779378871450326,-0.0012216945178806,-0.005911084450805413,0.0018763042470311489,still,test,18
3.85,-0.03351403681997759,0.0544947926422589,9.778897236400498,-0.0015197089274671003,-0.005814162788346663,0.0018697935638204031,still,test,18
3.86,-0.03224464035166571,0.04941721072155361,9.776358502752005,-0.002167827766623068,-0.004841984653131257,0.0019508083878352494,still,test,18
3.87,-0.030245590547027024,0.051636173523814825,9.778197597107914,-0.0020708362909937633,-0.004801195546707937,0.0023112372027702553,still,test,18
3.88,-0.02770680057480998,0.05925254640487273,9.783275064404895,-0.0014227258460722122,-0.005449305991629488,0.0028783338729558095,still,test,18
3.89,-0.020789897481403644,0.06249080582393634,9.781347709386988,-0.0016687736346105465,-0.005426797676251749,0.0024395024878968745,still,test,18
3.9,-0.011904129614237223,0.06376020031597707,9.776270242090007,-0.0023168840795320675,-0.005102742330274042,0.0015483505952506133,still,test,18
3.91,-0.0101694958284497,0.05787846271473096,9.77630061268297,-0.0024433890357613,-0.0050394898280501,0.0020916138462119213,still,test,18
3.92,-0.0101694958284497,0.050262091809944565,9.777569979507215,-0.0024433890357613,-0.0050394898280501,0.0029827657388582247,still,test,18
3.93,-0.007834348591503924,0.050818644366069546,9.780006908941504,-0.0018472494540913505,-0.0050394898280501,0.002532614132337347,still,test,18
3.94,-0.005737154094850459,0.05217638107977772,9.782369027897827,-0.001278104279543873,-0.005062053730995317,0.0019711510950826965,still,test,18
3.95,-0.01589244847635261,0.05598461585524831,9.77983026136802,-0.00289840150095241,-0.005710172570151314,0.0015660768514898218,still,test,18
3.96,-0.024906754943006284,0.05884203642380922,9.777861971065272,-0.00408171941555482,-0.006164078540254924,0.0012216945178806,still,test,18
3.97,-0.02744554590335901,0.05630324546345649,9.779131337889519,-0.002785498402194801,-0.005515968095333375,0.0012216945178806,still,test,18
3.98,-0.029984336863711592,0.05477284319576258,9.778047717523892,-0.001832541776821,-0.005211122005688354,0.0013075106066997339,still,test,18
3.99,-0.032523127824064205,0.056042239664074456,9.77043101065302,-0.001832541776821,-0.005859232450609934,0.0016315658291605503,still,test,18
4.0,-0.03216933341972607,0.05538324588925915,9.768599728200277,-0.001709460907915361,-0.006138103523938697,0.001709460907915361,still,test,18
4.01,-0.027091751499020718,0.051575060436865654,9.776216435071149,-0.0013854014883373429,-0.005814044227879252,0.0013854014883373429,still,test,18
4.0200000000000005,-0.025154514070569498,0.0496510714292526,9.777552311883149,-0.0015423952624526863,-0.005810687630987967,0.0015423952624526863,still,test,18
4.03,-0.026423942433231568,0.0496510714292526,9.772474713059191,-0.0021905057073742375,-0.006134742729931796,0.0021905057073742375,still,test,18
4.04,-0.0269192550331354,0.050425166537216376,9.771267585620995,-0.002245772918031346,-0.00586595211047086,0.002245772918031346,still,test,18
